AllocationSize (in Byte), mean, std-dev, min, max, median
296,0.005568,0.000501043,0.00512,0.00624,0.00512
300,0.00574976,0.00052727,0.00512,0.007168,0.006112
304,0.00597376,0.00214077,0.00512,0.02048,0.006048
308,0.00548736,0.000519396,0.00512,0.007168,0.00512
312,0.00569536,0.000536894,0.00512,0.007072,0.006144
316,0.005568,0.000541094,0.00512,0.007168,0.005152
320,0.00553088,0.000535362,0.00512,0.007168,0.00512
324,0.00575488,0.000598438,0.00512,0.008192,0.006112
328,0.00563328,0.000616993,0.00512,0.008192,0.005216
332,0.00561728,0.000499168,0.00512,0.006144,0.005248
336,0.00572736,0.000532297,0.00512,0.007168,0.00608
340,0.00570688,0.000535753,0.00512,0.007168,0.00608
344,0.00563712,0.000617007,0.00512,0.008192,0.005184
348,0.00550976,0.000532613,0.00512,0.007168,0.00512
352,0.0057536,0.000528378,0.00512,0.007104,0.006144
356,0.00562816,0.000542479,0.00512,0.007168,0.005184
360,0.00567488,0.000541344,0.00512,0.007168,0.006112
364,0.00582592,0.000582133,0.00512,0.008192,0.006144
368,0.00561152,0.000543162,0.00512,0.007168,0.005184
372,0.00567296,0.000623895,0.00512,0.008256,0.00608
376,0.00567168,0.000544247,0.00512,0.007136,0.006112
380,0.00580928,0.000508557,0.00512,0.007168,0.006112
384,0.00573184,0.00049345,0.00512,0.006144,0.006112
388,0.00575104,0.000699126,0.00512,0.009216,0.00608
392,0.00571072,0.000614407,0.00512,0.008192,0.006112
396,0.00552832,0.000535828,0.00512,0.007168,0.00512
400,0.00567296,0.000544303,0.00512,0.007168,0.006112
404,0.00554944,0.000498506,0.00512,0.006144,0.00512
408,0.00561344,0.000544041,0.00512,0.007168,0.005184
412,0.00567808,0.000541667,0.00512,0.007168,0.006112
416,0.00564992,0.00054671,0.00512,0.007168,0.006048
420,0.00573248,0.000565124,0.00512,0.007168,0.006112
424,0.00556608,0.000539251,0.00512,0.007168,0.00512
428,0.00570944,0.00052935,0.00512,0.007104,0.00608
432,0.00568896,0.000540233,0.00512,0.007168,0.006048
436,0.00569344,0.000612993,0.00512,0.008192,0.006048
440,0.00564672,0.000541782,0.00512,0.007168,0.006016
444,0.0055904,0.000543784,0.00512,0.007168,0.005152
448,0.00569152,0.000540943,0.00512,0.007168,0.00608
452,0.00563072,0.00050247,0.00512,0.006144,0.006048
456,0.00546688,0.000515602,0.00512,0.007168,0.00512
460,0.0055872,0.000542794,0.00512,0.007168,0.005152
464,0.0056896,0.000538362,0.00512,0.007168,0.00608
468,0.00564928,0.000737368,0.00512,0.009216,0.005152
472,0.0055296,0.000532817,0.00512,0.007168,0.00512
476,0.00540928,0.000457005,0.00512,0.006144,0.00512
480,0.00558848,0.000504049,0.00512,0.006144,0.005152
484,0.00571072,0.000607198,0.00512,0.00816,0.00608
488,0.00553024,0.000535757,0.00512,0.007168,0.00512
492,0.00561024,0.000538872,0.00512,0.0072,0.005216
496,0.00559168,0.000500012,0.00512,0.006144,0.005184
500,0.0055072,0.000525979,0.00512,0.00704,0.00512
504,0.00555072,0.000496329,0.00512,0.006144,0.005152
508,0.00555456,0.000610591,0.00512,0.008192,0.005152
512,0.00567168,0.000547736,0.00512,0.007168,0.006112
516,0.005488,0.000523521,0.00512,0.007168,0.00512
520,0.0055616,0.00060901,0.00512,0.008192,0.00512
524,0.00563328,0.000541206,0.00512,0.007104,0.005216
528,0.00571456,0.000533243,0.00512,0.007136,0.006112
532,0.00568768,0.000540253,0.00512,0.007168,0.006048
536,0.00553216,0.000529874,0.00512,0.007168,0.00512
540,0.00577472,0.000479838,0.00512,0.006144,0.006144
544,0.00556992,0.000540768,0.00512,0.007168,0.00512
548,0.00563072,0.000500018,0.00512,0.006144,0.006048
552,0.00564992,0.000536767,0.00512,0.007136,0.006016
556,0.005648,0.000501584,0.00512,0.006144,0.006048
560,0.00554688,0.000498199,0.00512,0.006144,0.00512
564,0.00550464,0.000531334,0.00512,0.007168,0.00512
568,0.0055936,0.000545654,0.00512,0.007168,0.005152
572,0.00545408,0.000513843,0.00512,0.007168,0.00512
576,0.00573248,0.000495246,0.00512,0.006144,0.006144
580,0.00556608,0.000496172,0.00512,0.006176,0.005152
584,0.00551168,0.000533568,0.00512,0.007168,0.00512
588,0.00558848,0.000541803,0.00512,0.007136,0.005152
592,0.00562688,0.000538147,0.00512,0.007168,0.005216
596,0.00580928,0.000686121,0.00512,0.009216,0.006112
600,0.0056128,0.000535271,0.00512,0.007072,0.005216
604,0.00557248,0.000540867,0.00512,0.007168,0.005152
608,0.00564672,0.000537151,0.00512,0.007072,0.006048
612,0.00579712,0.000719377,0.00512,0.008192,0.006112
616,0.0058368,0.00070088,0.00512,0.008096,0.006144
620,0.00558912,0.000501109,0.00512,0.006144,0.005152
624,0.00555456,0.000535313,0.00512,0.007168,0.005184
628,0.00538752,0.000485252,0.00512,0.007072,0.00512
632,0.00557056,0.000545723,0.00512,0.007168,0.00512
636,0.0056704,0.000540108,0.00512,0.007168,0.006048
640,0.00561152,0.000621913,0.00512,0.008256,0.005152
644,0.0056096,0.000583112,0.00512,0.007168,0.00512
648,0.00561088,0.000581049,0.00512,0.007168,0.00512
652,0.00569152,0.000537563,0.00512,0.007168,0.00608
656,0.00558848,0.000538619,0.00512,0.007168,0.005152
660,0.00559168,0.000504944,0.00512,0.006144,0.005152
664,0.005568,0.000500716,0.00512,0.006144,0.00512
668,0.00571008,0.000536882,0.00512,0.007168,0.006112
672,0.00555072,0.000535624,0.00512,0.007136,0.005152
676,0.00567616,0.000539232,0.00512,0.007168,0.006048
680,0.00555712,0.00049618,0.00512,0.006144,0.005184
684,0.0055456,0.000497896,0.00512,0.006144,0.00512
688,0.00560832,0.000542674,0.00512,0.007168,0.005152
692,0.00560768,0.000540888,0.00512,0.007168,0.005184
696,0.0055264,0.000571511,0.00512,0.007168,0.00512
700,0.00546432,0.000476212,0.00512,0.006144,0.00512
704,0.00557056,0.000497879,0.00512,0.00624,0.005184
708,0.00557248,0.000536456,0.00512,0.007168,0.005184
712,0.0056928,0.000545401,0.00512,0.0072,0.006112
716,0.00562496,0.000538296,0.00512,0.007072,0.005152
720,0.00550464,0.00048894,0.00512,0.006144,0.00512
724,0.0056672,0.000544122,0.00512,0.007168,0.00608
728,0.00550528,0.000699446,0.00512,0.009216,0.00512
732,0.00560768,0.000539523,0.00512,0.007072,0.005152
736,0.00556672,0.000497966,0.00512,0.006144,0.005152
740,0.00555328,0.000534973,0.00512,0.007168,0.005152
744,0.00561792,0.000540228,0.00512,0.007168,0.005216
748,0.0057056,0.00049418,0.00512,0.006144,0.00608
752,0.00562816,0.000538994,0.00512,0.007136,0.005216
756,0.0057216,0.00052923,0.00512,0.007136,0.00608
760,0.0055072,0.000488386,0.00512,0.006144,0.00512
764,0.00564672,0.000646723,0.00512,0.008192,0.005152
768,0.00560768,0.000543155,0.00512,0.007168,0.005152
772,0.00562368,0.00050177,0.00512,0.006144,0.006016
776,0.0055232,0.000489171,0.00512,0.006144,0.00512
780,0.00558784,0.000540066,0.00512,0.007168,0.005152
784,0.00562816,0.000502294,0.00512,0.006144,0.006048
788,0.00555264,0.000499825,0.00512,0.006176,0.00512
792,0.0055488,0.000607225,0.00512,0.00816,0.00512
796,0.005712,0.000538219,0.00512,0.007168,0.006112
800,0.00552768,0.000534038,0.00512,0.007168,0.00512
804,0.00558528,0.000500806,0.00512,0.006144,0.005152
808,0.00569152,0.000675011,0.00512,0.008192,0.005216
812,0.00563328,0.000542377,0.00512,0.007168,0.005184
816,0.00551104,0.000491897,0.00512,0.006144,0.00512
820,0.00558976,0.000539746,0.00512,0.007168,0.005152
824,0.00552064,0.000491145,0.00512,0.006144,0.00512
828,0.00566656,0.000536564,0.00512,0.007072,0.00608
832,0.00552832,0.000532608,0.00512,0.007168,0.00512
836,0.00555136,0.000612773,0.00512,0.008192,0.00512
840,0.00542464,0.000501053,0.00512,0.007104,0.00512
844,0.00564736,0.000617799,0.00512,0.008192,0.005152
848,0.00566656,0.000612692,0.00512,0.008128,0.006048
852,0.00564288,0.000538499,0.00512,0.007168,0.006048
856,0.00564352,0.000536943,0.00512,0.007168,0.006048
860,0.00563136,0.00060869,0.00512,0.008192,0.005216
864,0.00571136,0.000575226,0.00512,0.007168,0.006112
868,0.00557248,0.000504262,0.00512,0.006144,0.005152
872,0.00579008,0.0014696,0.00512,0.01536,0.00512
876,0.00555328,0.000495585,0.00512,0.006144,0.005184
880,0.00559232,0.000538002,0.00512,0.007168,0.005216
884,0.00565056,0.000546108,0.00512,0.007168,0.00608
888,0.00563456,0.000614995,0.00512,0.008192,0.005216
892,0.00566528,0.000604858,0.00512,0.008128,0.006048
896,0.00557184,0.000609703,0.00512,0.00816,0.005152
900,0.0056928,0.000538371,0.00512,0.007168,0.006112
904,0.00548992,0.000523634,0.00512,0.007168,0.00512
908,0.00576768,0.000596834,0.00512,0.008192,0.00608
912,0.00573184,0.00120787,0.00512,0.013312,0.00512
916,0.00566016,0.000573779,0.00512,0.007168,0.006048
920,0.00571392,0.000537378,0.00512,0.007168,0.006112
924,0.0056544,0.000541444,0.00512,0.007168,0.006048
928,0.00559296,0.00054604,0.00512,0.007168,0.005152
932,0.0055744,0.000488123,0.00512,0.006144,0.005216
936,0.00555584,0.000497264,0.00512,0.006144,0.005184
940,0.0055296,0.000533892,0.00512,0.007168,0.00512
944,0.00560512,0.000496087,0.00512,0.00624,0.005216
948,0.00572864,0.000604707,0.00512,0.00816,0.00608
952,0.0055872,0.00054185,0.00512,0.007168,0.00512
956,0.00559296,0.000540726,0.00512,0.007168,0.005184
960,0.005648,0.000614275,0.00512,0.008192,0.005184
964,0.00545408,0.000549549,0.00512,0.007168,0.00512
968,0.00561216,0.000542752,0.00512,0.007168,0.005184
972,0.00550976,0.000531381,0.00512,0.007168,0.00512
976,0.00566848,0.000545166,0.00512,0.007168,0.00608
980,0.00548864,0.000525745,0.00512,0.007168,0.00512
984,0.00558912,0.000612985,0.00512,0.008192,0.005152
988,0.00548544,0.000484928,0.00512,0.006144,0.00512
992,0.0056512,0.000499487,0.00512,0.006144,0.00608
996,0.00550784,0.000626273,0.00512,0.008096,0.00512
1000,0.00566464,0.000543152,0.00512,0.007168,0.006048
1004,0.005648,0.000546151,0.00512,0.007168,0.006048
1008,0.00548288,0.000483003,0.00512,0.006144,0.00512
1012,0.00560768,0.000506594,0.00512,0.006144,0.005152
1016,0.0055872,0.000616331,0.00512,0.008192,0.00512
1020,0.00557504,0.00054012,0.00512,0.007168,0.005152
1024,0.00565504,0.000543173,0.00512,0.007168,0.00608
1028,0.00587328,0.00229643,0.00512,0.021504,0.00512
1032,0.00547136,0.00052353,0.00512,0.007168,0.00512
1036,0.00562944,0.00049866,0.00512,0.006144,0.006048
1040,0.00573312,0.00108039,0.00512,0.012288,0.005152
1044,0.00560768,0.000543192,0.00512,0.007168,0.005152
1048,0.00574656,0.000530856,0.00512,0.007168,0.006112
1052,0.00558784,0.000537024,0.00512,0.007168,0.005184
1056,0.00566784,0.000537891,0.00512,0.007168,0.006048
1060,0.00560896,0.000607226,0.00512,0.008096,0.005152
1064,0.0057728,0.000633762,0.00512,0.008192,0.006112
1068,0.00562944,0.000543693,0.00512,0.007168,0.005216
1072,0.00558592,0.00070598,0.00512,0.009216,0.00512
1076,0.00562816,0.000546878,0.00512,0.007168,0.005152
1080,0.00562496,0.000541861,0.00512,0.007168,0.005152
1084,0.00554944,0.000496282,0.00512,0.006144,0.00512
1088,0.00553408,0.000497038,0.00512,0.006144,0.00512
1092,0.00575488,0.000529631,0.00512,0.007168,0.006144
1096,0.0055904,0.000501339,0.00512,0.006144,0.005184
1100,0.00565696,0.000539133,0.00512,0.007168,0.006048
1104,0.00566784,0.000609569,0.00512,0.008128,0.006048
1108,0.00572736,0.000573631,0.00512,0.007168,0.006112
1112,0.005712,0.000609186,0.00512,0.008192,0.00608
1116,0.00551936,0.000523559,0.00512,0.007104,0.00512
1120,0.0055296,0.000538399,0.00512,0.007168,0.00512
1124,0.0056064,0.000602994,0.00512,0.008096,0.005184
1128,0.00561536,0.000544498,0.00512,0.007168,0.005216
1132,0.00565248,0.000611385,0.00512,0.00816,0.005216
1136,0.00565824,0.000541271,0.00512,0.007168,0.00608
1140,0.00548736,0.000522933,0.00512,0.007168,0.00512
1144,0.00552704,0.000539047,0.00512,0.007168,0.00512
1148,0.00559488,0.000498846,0.00512,0.006144,0.005216
1152,0.00564864,0.000499743,0.00512,0.006144,0.006048
1156,0.00565056,0.000541626,0.00512,0.007168,0.006048
1160,0.00591744,0.00108572,0.00512,0.012288,0.006144
1164,0.00609856,0.00235006,0.00512,0.021504,0.00608
1168,0.00564992,0.000536653,0.00512,0.007168,0.006048
1172,0.00553216,0.000526189,0.00512,0.007072,0.005152
1176,0.00556992,0.000501427,0.00512,0.006144,0.005152
1180,0.00555008,0.000535163,0.00512,0.007168,0.005152
1184,0.0056352,0.000546489,0.00512,0.007168,0.005248
1188,0.0056768,0.000538552,0.00512,0.007168,0.00608
1192,0.00549248,0.0005244,0.00512,0.007168,0.00512
1196,0.00559296,0.000541937,0.00512,0.007232,0.005184
1200,0.00561024,0.000505537,0.00512,0.006176,0.005184
1204,0.00549248,0.000481353,0.00512,0.006176,0.005152
1208,0.00548608,0.000696547,0.00512,0.009216,0.00512
1212,0.00552896,0.000534248,0.00512,0.007168,0.00512
1216,0.00560384,0.000544024,0.00512,0.007168,0.00512
1220,0.00569088,0.000706682,0.00512,0.008192,0.005216
1224,0.00555264,0.000541254,0.00512,0.007168,0.00512
1228,0.00563136,0.00054526,0.00512,0.007168,0.005216
1232,0.00564416,0.000539649,0.00512,0.007168,0.006048
1236,0.005568,0.000503083,0.00512,0.006144,0.00512
1240,0.00553472,0.000530388,0.00512,0.007168,0.005152
1244,0.005648,0.000539435,0.00512,0.007168,0.006048
1248,0.00571136,0.000545288,0.00512,0.007296,0.006112
1252,0.0055904,0.000539321,0.00512,0.007168,0.005184
1256,0.00547264,0.00051917,0.00512,0.007168,0.00512
1260,0.00556416,0.000541572,0.00512,0.007168,0.00512
1264,0.00548928,0.000519001,0.00512,0.007072,0.00512
1268,0.00554368,0.000490866,0.00512,0.006144,0.005152
1272,0.005648,0.000540384,0.00512,0.007104,0.006048
1276,0.00561216,0.000539384,0.00512,0.007168,0.005216
1280,0.00555392,0.000576504,0.00512,0.007264,0.00512
1284,0.00559168,0.000533808,0.00512,0.007168,0.005184
1288,0.00561152,0.000545495,0.00512,0.007168,0.005152
1292,0.00555136,0.000536351,0.00512,0.007168,0.005152
1296,0.00560768,0.000542098,0.00512,0.007168,0.005152
1300,0.00569344,0.000575532,0.00512,0.007168,0.006048
1304,0.00548992,0.000525937,0.00512,0.007168,0.00512
1308,0.0055872,0.000545128,0.00512,0.007168,0.00512
1312,0.00552448,0.000535071,0.00512,0.007168,0.00512
1316,0.00560768,0.000543079,0.00512,0.007168,0.005152
1320,0.00561408,0.000545547,0.00512,0.007168,0.005184
1324,0.00543552,0.000459287,0.00512,0.006144,0.00512
1328,0.00558912,0.000543722,0.00512,0.0072,0.00512
1332,0.0058592,0.00187484,0.00512,0.018432,0.005216
1336,0.00560832,0.000543767,0.00512,0.007168,0.005152
1340,0.00567744,0.000543551,0.00512,0.007168,0.006144
1344,0.0055712,0.000544122,0.00512,0.007168,0.00512
1348,0.00559424,0.000614356,0.00512,0.008192,0.005184
1352,0.00563584,0.000541496,0.00512,0.007168,0.005216
1356,0.00574912,0.000569514,0.00512,0.007168,0.006112
1360,0.00554944,0.000536841,0.00512,0.007168,0.00512
1364,0.00560768,0.000542136,0.00512,0.007168,0.005152
1368,0.00568768,0.000616424,0.00512,0.008256,0.006048
1372,0.0056128,0.000546591,0.00512,0.007168,0.005152
1376,0.00550976,0.000603493,0.00512,0.008224,0.00512
1380,0.00557056,0.000613728,0.00512,0.00816,0.00512
1384,0.00559232,0.000502087,0.00512,0.006144,0.005216
1388,0.00556736,0.00061618,0.00512,0.008224,0.00512
1392,0.00565248,0.000652479,0.00512,0.008192,0.005152
1396,0.00587584,0.00116899,0.00512,0.013312,0.006112
1400,0.00550848,0.000526476,0.00512,0.007168,0.00512
1404,0.00570624,0.000535058,0.00512,0.007136,0.00608
1408,0.00550784,0.000531379,0.00512,0.007168,0.00512
1412,0.00549568,0.000480376,0.00512,0.006144,0.005152
1416,0.0056064,0.000544113,0.00512,0.007168,0.005152
1420,0.00557248,0.000504343,0.00512,0.006176,0.005152
1424,0.00554624,0.000495099,0.00512,0.006144,0.00512
1428,0.00556864,0.000498974,0.00512,0.006144,0.005152
1432,0.00554368,0.000536554,0.00512,0.007168,0.00512
1436,0.00553088,0.000494433,0.00512,0.006144,0.00512
1440,0.00553472,0.000495286,0.00512,0.006144,0.005152
1444,0.0056128,0.000501982,0.00512,0.006144,0.005216
1448,0.0054432,0.000471357,0.00512,0.006144,0.00512
1452,0.00558912,0.000540018,0.00512,0.007104,0.005152
1456,0.00577344,0.000524413,0.00512,0.007168,0.006144
1460,0.0058688,0.000728533,0.00512,0.008192,0.006112
1464,0.00559296,0.000490813,0.00512,0.006144,0.005216
1468,0.0055648,0.000500889,0.00512,0.006144,0.00512
1472,0.0055552,0.000535959,0.00512,0.007168,0.005152
1476,0.00566848,0.000541888,0.00512,0.007168,0.006048
1480,0.0055136,0.0004789,0.00512,0.006144,0.005184
1484,0.00554496,0.000492386,0.00512,0.006144,0.005152
1488,0.0055488,0.000609346,0.00512,0.008192,0.00512
1492,0.00560512,0.000505493,0.00512,0.006208,0.00512
1496,0.00550912,0.000492066,0.00512,0.006176,0.00512
1500,0.00547776,0.000526074,0.00512,0.007264,0.00512
1504,0.00567232,0.000539305,0.00512,0.007104,0.006048
1508,0.00552896,0.000493601,0.00512,0.006144,0.00512
1512,0.005568,0.000499364,0.00512,0.006144,0.005152
1516,0.0056288,0.000609791,0.00512,0.008192,0.005216
1520,0.00558848,0.000545307,0.00512,0.007168,0.00512
1524,0.00557312,0.000506343,0.00512,0.006208,0.00512
1528,0.00574784,0.000566568,0.00512,0.007168,0.006112
1532,0.00554816,0.000537748,0.00512,0.007168,0.00512
1536,0.00560832,0.000538963,0.00512,0.007136,0.005184
1540,0.00564864,0.000614641,0.00512,0.00816,0.005184
1544,0.0056512,0.000537676,0.00512,0.007168,0.006048
1548,0.005632,0.000612898,0.00512,0.008192,0.005216
1552,0.0056704,0.000543397,0.00512,0.007168,0.00608
1556,0.00550464,0.000603181,0.00512,0.008192,0.00512
1560,0.00562432,0.000541493,0.00512,0.007168,0.005216
1564,0.00573376,0.000574601,0.00512,0.007168,0.006144
1568,0.00544704,0.000512851,0.00512,0.007168,0.00512
1572,0.00558848,0.000545495,0.00512,0.007168,0.00512
1576,0.0055136,0.00052668,0.00512,0.007168,0.00512
1580,0.00562816,0.000546953,0.00512,0.007168,0.005152
1584,0.0055552,0.000533777,0.00512,0.007168,0.005152
1588,0.00563136,0.000508125,0.00512,0.00624,0.006048
1592,0.00555328,0.00057387,0.00512,0.007168,0.005152
1596,0.00575232,0.000704859,0.00512,0.009216,0.006144
1600,0.00555008,0.000537416,0.00512,0.007168,0.005152
1604,0.00558144,0.000538555,0.00512,0.007168,0.00512
1608,0.00558848,0.0005813,0.00512,0.007168,0.00512
1612,0.00561024,0.000503345,0.00512,0.006208,0.005216
1616,0.00574784,0.000602447,0.00512,0.008192,0.006112
1620,0.00569408,0.000646635,0.00512,0.008192,0.00608
1624,0.00558848,0.000538695,0.00512,0.007168,0.005152
1628,0.00560896,0.000543173,0.00512,0.007168,0.005184
1632,0.00562944,0.000536984,0.00512,0.007168,0.005216
1636,0.00565632,0.000612282,0.00512,0.008128,0.005248
1640,0.00551168,0.000533607,0.00512,0.007168,0.00512
1644,0.00575168,0.000484832,0.00512,0.006144,0.006144
1648,0.00552576,0.000537617,0.00512,0.007168,0.00512
1652,0.00563328,0.000540448,0.00512,0.007168,0.005248
1656,0.0055744,0.000615333,0.00512,0.008192,0.00512
1660,0.0056352,0.000579306,0.00512,0.007168,0.005184
1664,0.00561664,0.000612739,0.00512,0.008192,0.005184
1668,0.005648,0.000500481,0.00512,0.006144,0.006048
1672,0.00563328,0.000653238,0.00512,0.008256,0.005184
1676,0.00564864,0.00053658,0.00512,0.007136,0.006048
1680,0.00564032,0.000534805,0.00512,0.007072,0.006048
1684,0.00556864,0.000613282,0.00512,0.008192,0.00512
1688,0.00558464,0.000541443,0.00512,0.007168,0.00512
1692,0.00556736,0.000498646,0.00512,0.006144,0.005152
1696,0.005552,0.000566255,0.00512,0.007168,0.005152
1700,0.00576448,0.000480171,0.00512,0.006144,0.006112
1704,0.00569024,0.000542103,0.00512,0.007168,0.00608
1708,0.00555456,0.000495746,0.00512,0.006144,0.005152
1712,0.00549184,0.000603839,0.00512,0.008256,0.00512
1716,0.0055552,0.00054045,0.00512,0.007168,0.00512
1720,0.00571392,0.000530435,0.00512,0.007136,0.006112
1724,0.00549184,0.000524718,0.00512,0.007168,0.00512
1728,0.00560576,0.000537893,0.00512,0.007168,0.005184
1732,0.00566912,0.000543562,0.00512,0.007168,0.006048
1736,0.00549376,0.000524739,0.00512,0.007168,0.00512
1740,0.00545472,0.000466024,0.00512,0.00624,0.00512
1744,0.00571456,0.000635539,0.00512,0.00816,0.00608
1748,0.00567744,0.000614803,0.00512,0.008192,0.006048
1752,0.00566848,0.000612564,0.00512,0.008192,0.006048
1756,0.00550656,0.000596913,0.00512,0.00816,0.00512
1760,0.0056288,0.000543067,0.00512,0.007168,0.005216
1764,0.00556864,0.000538304,0.00512,0.007168,0.00512
1768,0.00560256,0.000535953,0.00512,0.007136,0.005152
1772,0.00543296,0.000503054,0.00512,0.007168,0.00512
1776,0.00550848,0.000528882,0.00512,0.007168,0.00512
1780,0.00575104,0.000702837,0.00512,0.008192,0.006048
1784,0.00558208,0.000613972,0.00512,0.008192,0.00512
1788,0.00567296,0.000644021,0.00512,0.00816,0.005248
1792,0.00548864,0.000517658,0.00512,0.007168,0.00512
1796,0.00548416,0.0004782,0.00512,0.006144,0.00512
1800,0.0057152,0.000499528,0.00512,0.00624,0.006144
1804,0.00585472,0.000606515,0.00512,0.008192,0.006144
1808,0.00554432,0.00057382,0.00512,0.007168,0.00512
1812,0.005552,0.000540459,0.00512,0.007168,0.00512
1816,0.00552512,0.000492784,0.00512,0.006176,0.00512
1820,0.00571136,0.000574228,0.00512,0.007168,0.006112
1824,0.00572928,0.000494168,0.00512,0.006144,0.006112
1828,0.00567232,0.000505147,0.00512,0.006208,0.006112
1832,0.00565376,0.000537579,0.00512,0.007168,0.006048
1836,0.00565504,0.000539655,0.00512,0.007168,0.00608
1840,0.00560896,0.000545505,0.00512,0.007072,0.00512
1844,0.005648,0.000615441,0.00512,0.008192,0.005184
1848,0.00581184,0.000654332,0.00512,0.008192,0.006112
1852,0.00575424,0.00187272,0.00512,0.018432,0.00512
1856,0.00559936,0.000491155,0.00512,0.006176,0.005216
1860,0.00571072,0.000539472,0.00512,0.007168,0.006112
1864,0.00580928,0.000515715,0.00512,0.007168,0.006144
1868,0.005664,0.000539426,0.00512,0.007168,0.006048
1872,0.0055744,0.000502675,0.00512,0.006144,0.005152
1876,0.00554752,0.000537019,0.00512,0.007168,0.00512
1880,0.00552832,0.000538116,0.00512,0.007168,0.00512
1884,0.00555072,0.000495379,0.00512,0.006176,0.00512
1888,0.00556992,0.000499012,0.00512,0.006144,0.005152
1892,0.00570624,0.000538644,0.00512,0.0072,0.00608
1896,0.00564672,0.000542802,0.00512,0.007168,0.006048
