AllocationSize (in Byte), mean, std-dev, min, max, median
552,0.643864,0.18193,0.453632,1.18272,0.559104
556,0.632333,0.18903,0.465888,1.26464,0.555008
560,0.594308,0.113308,0.441344,1.12333,0.564224
564,0.590744,0.108747,0.420864,0.9728,0.559104
568,0.610648,0.121706,0.4864,1.08237,0.566272
572,0.602094,0.139918,0.448512,1.1919,0.555008
576,0.617655,0.18071,0.454656,1.24624,0.566272
580,0.648761,0.205805,0.397312,1.25952,0.549888
584,0.617759,0.151833,0.477088,1.21651,0.568416
588,0.617613,0.170519,0.428032,1.20525,0.546816
592,0.614133,0.148259,0.456704,1.23187,0.57136
596,0.624909,0.177345,0.429024,1.09978,0.541696
600,0.613039,0.139148,0.454656,1.15405,0.566272
604,0.640472,0.179717,0.460704,1.22266,0.561152
608,0.589679,0.136927,0.474112,1.14176,0.549888
612,0.679236,0.222365,0.421888,1.25542,0.560128
616,0.611531,0.127258,0.441344,1.13357,0.57344
620,0.656894,0.197839,0.461824,1.25338,0.561152
624,
628,0.634184,0.177305,0.422912,1.25133,0.566272
632,0.566266,0.0979414,0.451584,1.16941,0.543808
636,0.622407,0.172143,0.434176,1.17968,0.551936
640,
644,0.632766,0.186185,0.449568,1.25123,0.553984
648,0.588997,0.126114,0.42496,1.16019,0.559104
652,0.633013,0.185706,0.432256,1.23392,0.541696
656,0.631065,0.173988,0.434176,1.25645,0.55296
660,0.645054,0.208545,0.445408,1.29229,0.548864
664,0.592217,0.128951,0.421888,1.1488,0.549888
668,0.622097,0.162316,0.443392,1.23187,0.56832
672,0.615608,0.134869,0.42496,1.01888,0.568288
676,0.612436,0.189814,0.428032,1.27181,0.562112
680,0.637936,0.176193,0.449536,1.25133,0.566272
684,0.634059,0.187904,0.449536,1.25645,0.566272
688,0.592955,0.149051,0.441312,1.23187,0.538624
692,0.64018,0.18345,0.41376,1.23494,0.574464
696,0.654868,0.179572,0.461824,1.09363,0.565248
700,0.665456,0.214508,0.423872,1.25747,0.567296
704,0.682349,0.224094,0.457728,1.24211,0.567296
708,0.596661,0.119146,0.429056,1.2247,0.569408
712,0.609055,0.136782,0.465824,1.07008,0.560128
716,0.59377,0.110767,0.433152,0.949248,0.559104
720,0.657652,0.198252,0.454624,1.22474,0.556032
724,0.627789,0.150146,0.45056,1.18582,0.576512
728,0.676128,0.216237,0.453632,1.2503,0.56832
732,0.616346,0.137292,0.443392,1.13766,0.5704
736,0.656726,0.197678,0.463872,1.2585,0.5632
740,0.60375,0.118116,0.417824,1.11821,0.582656
744,0.623261,0.151782,0.448512,0.98304,0.555008
748,0.626932,0.164906,0.449536,1.13664,0.566272
752,0.695577,0.204455,0.452608,1.28611,0.614368
756,0.628571,0.163242,0.425984,1.2759,0.570368
760,0.682701,0.198694,0.454656,1.28102,0.591872
764,0.631432,0.164465,0.45056,1.16429,0.567296
768,0.63219,0.16288,0.440224,1.31686,0.569376
772,0.632485,0.145265,0.418912,1.24512,0.574528
776,
780,0.622284,0.136867,0.448512,1.18272,0.579488
784,0.60041,0.116473,0.431104,1.14381,0.575488
788,0.609671,0.126886,0.446464,1.0711,0.576512
792,0.662747,0.212896,0.47104,1.20115,0.565248
796,0.61624,0.162577,0.446464,1.22368,0.550912
800,0.599694,0.0870291,0.428032,0.896,0.57856
804,0.664475,0.22456,0.4352,1.24621,0.553952
808,0.61577,0.158605,0.441376,1.21459,0.574464
812,0.616689,0.160182,0.4352,1.13568,0.556032
816,0.633111,0.17402,0.456704,1.25136,0.565184
820,0.600041,0.167713,0.42592,1.2073,0.553984
824,0.664979,0.173324,0.429056,1.1664,0.591904
828,0.613704,0.159774,0.447488,1.22982,0.551936
832,0.584827,0.0919407,0.438272,0.979968,0.560128
836,0.634815,0.136528,0.43008,1.14893,0.583648
840,0.610385,0.128276,0.442496,1.108,0.576512
844,0.658988,0.194236,0.446464,1.21549,0.559104
848,0.629313,0.172731,0.447488,1.16634,0.556032
852,0.654703,0.21337,0.437248,1.22051,0.56832
856,0.574273,0.0681003,0.431104,0.774144,0.5632
860,0.666515,0.17898,0.458656,1.23699,0.579584
864,0.601044,0.132306,0.432128,1.06394,0.560128
868,0.684314,0.217404,0.45568,1.23894,0.564224
872,0.625379,0.177056,0.44032,1.22061,0.560128
876,0.596708,0.157657,0.446464,1.27386,0.541696
880,0.640768,0.196367,0.44544,1.26563,0.550912
884,0.600328,0.149981,0.447488,1.11616,0.559072
888,0.652977,0.174478,0.451584,1.24723,0.56832
892,0.629226,0.187461,0.458752,1.28822,0.570368
896,0.628934,0.183123,0.451584,1.2032,0.54784
900,0.614733,0.16096,0.415744,1.24109,0.566272
904,0.648589,0.196746,0.454656,1.26874,0.559136
908,0.607436,0.124803,0.442368,0.979968,0.559104
912,0.648048,0.192296,0.44032,1.29741,0.56832
916,0.630603,0.153712,0.442368,1.1039,0.580608
920,0.615974,0.153109,0.444416,1.24518,0.559104
924,0.591295,0.103799,0.435104,0.996352,0.565248
928,0.672808,0.200325,0.433152,1.24826,0.589824
932,0.584376,0.124693,0.438272,1.18579,0.557088
936,0.653469,0.224896,0.431104,1.28512,0.553984
940,0.595233,0.0956822,0.41984,0.937024,0.57344
944,0.59781,0.105242,0.437248,0.99328,0.566272
948,0.614176,0.15863,0.442368,1.16544,0.557056
952,0.639837,0.165541,0.44032,1.11309,0.560128
956,0.656036,0.176288,0.429056,1.13869,0.56832
960,0.649183,0.187276,0.454656,1.26464,0.56432
964,0.586837,0.0723513,0.447424,0.862208,0.569344
968,0.611547,0.150379,0.488448,1.19603,0.548864
972,0.62982,0.18574,0.411648,1.19194,0.550912
976,0.618129,0.157094,0.452608,1.24621,0.55808
980,0.589583,0.13369,0.39424,1.01786,0.555008
984,0.648781,0.187754,0.429056,1.30867,0.556
988,0.585707,0.149209,0.43824,1.16326,0.5376
992,0.602991,0.158885,0.4136,1.06701,0.545792
996,0.624514,0.151896,0.41472,1.06906,0.56832
1000,0.611592,0.169767,0.423936,1.26259,0.5448
1004,0.641738,0.191607,0.418816,1.22368,0.545792
1008,0.595067,0.1595,0.422912,1.31072,0.559104
1012,0.600694,0.135417,0.436224,1.03834,0.543744
1016,0.63058,0.192245,0.449536,1.24518,0.559104
1020,0.673324,0.237603,0.456704,1.41005,0.560096
1024,0.603594,0.167752,0.45568,1.46842,0.555008
1028,0.615525,0.17196,0.494592,1.31994,0.549888
1032,0.593062,0.121897,0.480256,1.13869,0.54784
1036,0.632337,0.154558,0.45056,1.23494,0.561152
1040,0.613256,0.160302,0.482304,1.1991,0.54576
1044,0.639485,0.17605,0.468992,1.14586,0.55808
1048,0.63071,0.153379,0.442368,1.21242,0.569376
1052,0.643036,0.190127,0.46288,1.17453,0.548864
1056,0.63907,0.174632,0.442368,1.24006,0.569344
1060,0.592441,0.108595,0.485376,1.01376,0.562144
1064,0.607767,0.119817,0.4864,1.11616,0.57664
1068,0.618964,0.137394,0.467968,1.11923,0.56832
1072,0.638878,0.183662,0.475136,1.08954,0.55296
1076,0.648399,0.188527,0.427008,1.24928,0.561152
1080,0.602786,0.13445,0.492544,1.13155,0.555936
1084,0.626906,0.202057,0.467968,1.27898,0.557056
1088,0.588224,0.105248,0.475136,0.974848,0.55808
1092,0.61673,0.147629,0.47104,1.17453,0.557984
1096,0.617019,0.141683,0.452608,1.28102,0.5888
1100,0.601352,0.115128,0.4312,1.07213,0.556032
1104,0.624699,0.124111,0.450656,1.02707,0.576512
1108,0.635938,0.158385,0.4864,1.26464,0.577536
1112,0.606861,0.1325,0.484352,1.03731,0.55808
1116,0.600822,0.139018,0.441344,1.37728,0.565248
1120,0.598523,0.134102,0.454656,1.09056,0.557056
1124,0.59429,0.114625,0.441344,1.00045,0.557056
1128,0.638887,0.160961,0.439296,1.2103,0.569344
1132,
1136,0.598869,0.126593,0.493568,1.19603,0.55296
1140,0.620752,0.155549,0.482304,1.3824,0.572416
1144,0.622367,0.161592,0.472064,1.2288,0.576416
1148,0.602947,0.131604,0.429056,1.22778,0.567232
1152,0.603526,0.118337,0.443392,1.03424,0.56832
1156,0.631313,0.155851,0.454592,1.19501,0.56832
1160,0.610952,0.154196,0.464832,1.18682,0.545792
1164,0.581978,0.0448706,0.481312,0.715776,0.580512
1168,0.59623,0.0913683,0.441344,0.935936,0.566272
1172,0.599094,0.130771,0.490496,1.13152,0.562176
1176,0.620845,0.15962,0.456704,1.06291,0.560128
1180,0.616349,0.157308,0.472032,1.22368,0.562176
1184,0.615005,0.155485,0.463776,1.11104,0.559104
1188,0.595784,0.107555,0.442368,1.0199,0.569344
1192,0.669352,0.18236,0.456704,1.28413,0.6144
1196,0.614849,0.167333,0.42496,1.25952,0.556032
1200,0.601493,0.116051,0.459776,1.01181,0.561152
1204,0.684235,0.219692,0.472064,1.26874,0.57344
1208,0.606738,0.147577,0.484352,1.40493,0.56832
1212,0.612492,0.138658,0.492544,1.08851,0.55808
1216,
1220,0.626566,0.172665,0.4864,1.26976,0.55808
1224,0.601983,0.127593,0.4608,1.15613,0.559104
1228,0.634181,0.176152,0.44544,1.24416,0.56928
1232,0.637622,0.171481,0.507904,1.44486,0.57856
1236,0.608075,0.176268,0.47104,1.21242,0.55296
1240,0.582881,0.0733543,0.438272,0.846848,0.570368
1244,0.602577,0.159375,0.468992,1.16634,0.541696
1248,0.611427,0.148881,0.442368,1.1264,0.55808
1252,0.642481,0.15007,0.463872,1.13152,0.585728
1256,0.617724,0.153349,0.466944,1.28307,0.562176
1260,0.659968,0.210154,0.47616,1.1991,0.572416
1264,0.59837,0.112703,0.45056,0.994304,0.562176
1268,0.633297,0.159265,0.4648,1.25952,0.576512
1272,0.596439,0.125582,0.447488,1.16838,0.553984
1276,0.642112,0.184982,0.445408,1.17146,0.551936
1280,0.60254,0.106914,0.470976,0.999424,0.565248
1284,0.604405,0.163713,0.421888,1.12333,0.545792
1288,0.618111,0.142182,0.46912,1.10182,0.555008
1292,0.638997,0.192156,0.46592,1.21856,0.562176
1296,0.59505,0.105944,0.4352,1.07117,0.570368
1300,0.618922,0.16727,0.443392,1.21139,0.555008
1304,0.603601,0.15055,0.434176,1.46022,0.569344
1308,0.615564,0.138434,0.480256,1.1305,0.555008
1312,0.622899,0.129282,0.489472,0.940032,0.569344
1316,0.649075,0.191493,0.480256,1.21037,0.572416
1320,0.617,0.160863,0.439328,1.39981,0.565248
1324,0.622055,0.149342,0.489472,1.05677,0.553984
1328,0.588552,0.119162,0.488448,1.13766,0.556032
1332,0.620074,0.161226,0.461824,1.12541,0.557056
1336,0.640817,0.184664,0.421888,1.43462,0.566272
1340,0.613447,0.142323,0.490496,1.1008,0.551936
1344,0.60885,0.129856,0.46592,1.12947,0.56416
1348,0.647043,0.186354,0.48528,1.17658,0.55808
1352,0.631639,0.184826,0.461824,1.26874,0.560128
1356,0.638567,0.200855,0.451584,1.2288,0.557056
1360,0.63019,0.136754,0.430176,1.11514,0.577536
1364,0.645424,0.194286,0.45568,1.23699,0.553984
1368,0.61214,0.118333,0.413696,0.98304,0.572416
1372,0.658044,0.183631,0.48128,1.19091,0.580608
1376,0.648457,0.196622,0.461824,1.26669,0.571392
1380,0.59204,0.138649,0.472064,1.17043,0.54784
1384,0.633014,0.181015,0.45568,1.50426,0.571392
1388,0.644584,0.180042,0.460736,1.24621,0.566272
1392,0.585576,0.0829199,0.463872,0.8448,0.560128
1396,0.6204,0.128385,0.46592,0.94208,0.573376
1400,0.623406,0.137283,0.461824,1.05165,0.565248
1404,0.616243,0.135979,0.462848,1.10797,0.567296
1408,0.650936,0.176173,0.448512,1.42848,0.567296
1412,0.629387,0.175035,0.449536,1.29747,0.55808
1416,0.616852,0.120544,0.484352,1.14586,0.584704
1420,0.633402,0.164671,0.452608,1.32608,0.567296
1424,0.604261,0.143653,0.45056,1.26976,0.556032
1428,0.631766,0.157724,0.480256,1.05776,0.562176
1432,0.625525,0.172862,0.449536,1.28,0.549888
1436,0.593922,0.118033,0.492544,1.14995,0.5632
1440,0.615665,0.127099,0.497664,1.08954,0.566272
1444,0.633158,0.188565,0.436224,1.32202,0.553984
1448,0.610342,0.130893,0.45056,1.23802,0.570368
1452,0.641495,0.184997,0.428064,1.21139,0.575488
1456,0.615546,0.147194,0.484256,1.17965,0.570368
1460,0.573336,0.0837944,0.498688,1.03629,0.550912
1464,0.644058,0.181662,0.441344,1.26259,0.565248
1468,0.610876,0.123412,0.4864,1.06179,0.56832
1472,0.602518,0.145591,0.446464,1.23699,0.570368
1476,0.609544,0.149159,0.417792,1.41824,0.567296
1480,0.594696,0.078179,0.45264,0.813056,0.564224
1484,0.58882,0.0916154,0.454656,0.919552,0.565248
1488,0.609261,0.122136,0.494592,1.26259,0.570368
1492,0.620542,0.15514,0.475136,1.19501,0.566272
1496,0.612532,0.15733,0.433152,1.19904,0.559104
1500,0.623844,0.169708,0.43216,1.24723,0.556032
1504,0.616772,0.147415,0.474112,1.22573,0.579584
1508,0.636355,0.172623,0.449536,1.15098,0.570368
1512,0.650344,0.187013,0.478208,1.2544,0.557056
1516,0.60031,0.113948,0.468992,1.0793,0.56832
1520,0.653018,0.186356,0.484352,1.17248,0.551936
1524,0.59459,0.131221,0.480256,1.21037,0.550912
1528,0.66013,0.209364,0.467936,1.24518,0.54784
1532,0.636167,0.147,0.484352,1.25235,0.580576
1536,0.588737,0.10881,0.463872,1.07315,0.55808
1540,0.599612,0.131053,0.439296,1.19706,0.568288
1544,0.599937,0.167885,0.487392,1.47558,0.556992
1548,0.618534,0.122586,0.482304,1.13971,0.57856
1552,0.611901,0.115266,0.475136,1.02093,0.569344
1556,0.614624,0.161877,0.453632,1.43974,0.569344
1560,0.638558,0.193211,0.452608,1.2657,0.5744
1564,0.581711,0.102653,0.432128,0.949248,0.551936
1568,0.61382,0.137976,0.446464,1.13459,0.571392
1572,0.62044,0.156248,0.432128,1.23904,0.570336
1576,
1580,0.607542,0.158085,0.451584,1.17546,0.559104
1584,0.628913,0.15292,0.457728,1.22573,0.575488
1588,0.579522,0.104743,0.423936,1.05984,0.556032
1592,0.572928,0.0690507,0.43008,0.856096,0.557056
1596,0.606144,0.126227,0.445344,1.12128,0.57344
1600,0.620585,0.18607,0.463776,1.364,0.550912
1604,0.580097,0.0684903,0.454656,0.792576,0.5632
1608,0.603544,0.114452,0.493568,1.15814,0.572512
1612,0.626568,0.168262,0.474112,1.24006,0.561152
1616,0.571597,0.0833436,0.446464,0.907264,0.55296
1620,0.609014,0.119434,0.494592,1.0455,0.570368
1624,0.598424,0.138961,0.465888,1.25235,0.551872
1628,0.625277,0.18837,0.49152,1.28307,0.552
1632,0.622238,0.15342,0.433152,1.17146,0.5632
1636,0.636127,0.159213,0.458752,1.21242,0.565248
1640,0.588884,0.0992411,0.475136,0.995328,0.562144
1644,0.611241,0.160761,0.47104,1.21446,0.546816
1648,0.601743,0.156808,0.490496,1.32301,0.559104
1652,0.609076,0.134609,0.49152,1.08851,0.550912
1656,0.620588,0.176679,0.447488,1.26874,0.553984
1660,0.622584,0.156623,0.494592,1.10182,0.557056
1664,0.648006,0.18735,0.466944,1.21549,0.553984
1668,0.586892,0.132357,0.487424,1.23494,0.54272
1672,0.64639,0.16746,0.443392,1.16326,0.56832
1676,0.596561,0.125258,0.483328,1.21549,0.557984
1680,0.593369,0.139875,0.485376,1.15507,0.562176
1684,0.62923,0.155621,0.464928,1.09978,0.55296
1688,0.581362,0.087204,0.44544,0.90624,0.559104
1692,0.616268,0.138554,0.438304,1.05888,0.55808
1696,0.619537,0.141275,0.477184,1.17043,0.570368
1700,0.629018,0.177938,0.4608,1.23699,0.561056
1704,0.591261,0.113876,0.420864,1.06906,0.557152
1708,0.615224,0.142881,0.438272,1.22368,0.57344
1712,0.590502,0.114958,0.475136,1.12435,0.559104
1716,0.607557,0.130474,0.461824,1.22675,0.567296
1720,0.635145,0.162588,0.444416,1.10592,0.573408
1724,0.621935,0.172412,0.489472,1.37114,0.565248
1728,0.60094,0.105924,0.4608,0.953344,0.567296
1732,0.619046,0.142833,0.475136,1.2503,0.57344
1736,0.604182,0.141012,0.441344,1.25962,0.562176
1740,0.610429,0.161295,0.4608,1.24416,0.5632
1744,0.571982,0.0628348,0.438336,0.827392,0.570336
1748,0.608103,0.141286,0.46176,1.22256,0.55808
1752,0.607866,0.120639,0.492544,1.02912,0.579648
1756,0.637012,0.198174,0.46592,1.39469,0.56832
1760,0.580142,0.0650772,0.4496,0.876544,0.57344
1764,0.602806,0.145911,0.462848,1.11206,0.54272
1768,0.667385,0.188011,0.445408,1.21446,0.584704
1772,0.584603,0.112186,0.490528,1.11104,0.551936
1776,0.639517,0.186251,0.448512,1.25235,0.557056
1780,0.629328,0.154048,0.480192,1.28102,0.562176
1784,0.645426,0.181577,0.47616,1.14893,0.559104
1788,0.623633,0.132111,0.510944,1.08544,0.566272
1792,0.60412,0.165755,0.473088,1.34458,0.548864
1796,0.637728,0.179608,0.458752,1.28102,0.556992
1800,0.643175,0.167834,0.477184,1.23494,0.569344
1804,0.594735,0.13093,0.468992,1.12333,0.545792
1808,0.664431,0.217051,0.483232,1.2288,0.55296
1812,0.593241,0.116864,0.456704,1.19398,0.555008
1816,0.633281,0.187681,0.453632,1.22982,0.556032
1820,0.638182,0.168325,0.495616,1.50941,0.569344
1824,0.664824,0.208938,0.47216,1.27078,0.560128
1828,0.632295,0.154511,0.446464,1.11821,0.562176
1832,0.66631,0.19081,0.444416,1.17453,0.566272
1836,0.604184,0.143685,0.44032,1.1008,0.559104
1840,0.64614,0.213606,0.458752,1.2544,0.546816
1844,0.619023,0.153523,0.458752,1.24826,0.564224
1848,0.596437,0.119173,0.475136,1.16429,0.561088
1852,0.579654,0.0767172,0.448512,0.921664,0.557056
1856,0.62513,0.183078,0.466944,1.22573,0.552032
1860,0.621116,0.150775,0.463872,1.25542,0.559104
1864,0.624106,0.139165,0.463872,1.13562,0.55808
1868,0.581608,0.0808604,0.481248,0.856128,0.55808
1872,0.597276,0.114547,0.487424,0.944128,0.553984
1876,0.586892,0.0709881,0.462848,0.898112,0.574464
1880,0.598363,0.0933705,0.44032,0.891904,0.571392
1884,0.575668,0.064901,0.468992,0.833536,0.564224
1888,0.634264,0.205186,0.434176,1.3649,0.55296
1892,0.650095,0.178965,0.475136,1.26259,0.572416
1896,0.615272,0.114495,0.461824,1.02195,0.580608
1900,0.607092,0.109035,0.477184,1.1264,0.582592
1904,0.599266,0.129195,0.45568,1.17146,0.559104
1908,0.619166,0.143568,0.463872,1.20634,0.572416
1912,0.647025,0.185034,0.428032,1.22573,0.576512
1916,0.626785,0.14944,0.485376,1.12435,0.564224
1920,0.628486,0.160944,0.45664,1.28102,0.561152
1924,0.637337,0.158842,0.492544,1.20422,0.564288
1928,0.619108,0.176935,0.482304,1.37411,0.544768
1932,0.622591,0.154684,0.458752,1.09158,0.569344
1936,0.606472,0.133496,0.45568,1.11923,0.557056
1940,0.614868,0.131371,0.45568,1.20115,0.575488
1944,0.624426,0.1578,0.468992,1.11914,0.562176
1948,0.603621,0.122603,0.4792,1.0752,0.564224
1952,0.594673,0.133415,0.469056,1.11411,0.55808
1956,0.609113,0.151513,0.459776,1.09568,0.544768
1960,0.623732,0.141813,0.452608,1.22163,0.549888
1964,0.621688,0.167251,0.457728,1.22368,0.559136
1968,0.63932,0.178247,0.478208,1.32301,0.576512
1972,0.661233,0.18706,0.457728,1.17866,0.576512
1976,0.666897,0.21429,0.468992,1.35891,0.559104
1980,0.674285,0.204739,0.449536,1.26054,0.570368
1984,0.604319,0.139627,0.443392,1.14586,0.562176
1988,0.645631,0.175994,0.442368,1.1776,0.559104
1992,0.614638,0.144304,0.488448,1.2032,0.561152
1996,0.594865,0.115212,0.452608,0.999424,0.55296
2000,0.605138,0.151795,0.415744,1.23904,0.555008
2004,0.613148,0.159084,0.446464,1.08851,0.540672
2008,0.576386,0.0791897,0.4096,0.826368,0.546816
2012,0.643497,0.189068,0.438272,1.23187,0.560128
2016,0.591709,0.102284,0.427008,0.904192,0.55808
2020,0.603197,0.155269,0.417728,1.20422,0.55296
2024,0.593059,0.105489,0.488448,0.90624,0.560128
2028,0.66289,0.177691,0.489472,1.22973,0.570368
2032,0.637308,0.18205,0.427008,1.26362,0.564128
2036,0.576099,0.102029,0.41472,1.0752,0.55296
2040,0.640939,0.170828,0.47104,1.23494,0.564224
2044,0.62399,0.157958,0.472096,1.10797,0.550912
2048,0.629614,0.183771,0.479232,1.27181,0.55296
2052,0.617842,0.145875,0.49664,1.22163,0.571392
2056,0.647391,0.170467,0.485376,1.1223,0.569344
2060,0.63428,0.161652,0.483328,1.24826,0.585728
2064,0.645999,0.200899,0.492608,1.24416,0.553984
