AllocationSize (in Byte), mean, std-dev, min, max, median
424,0.0218912,0.000677592,0.02048,0.024704,0.021504
428,0.0220147,0.000708205,0.021504,0.0256,0.021536
432,0.021895,0.00070007,0.021504,0.0256,0.021504
436,0.021863,0.000861538,0.021408,0.0256,0.021504
440,0.0218067,0.000710031,0.02048,0.0256,0.021504
444,0.0216685,0.000823787,0.02048,0.026624,0.021504
448,0.0219277,0.000699346,0.021504,0.0256,0.021504
452,0.0214419,0.000893905,0.02048,0.025536,0.021504
456,0.021545,0.000538249,0.02048,0.024576,0.021504
460,0.0214618,0.000675266,0.02048,0.0256,0.021504
464,0.0216698,0.000685568,0.02048,0.025568,0.021504
468,0.0225907,0.000594407,0.021504,0.024672,0.022528
472,0.0220218,0.000708688,0.021504,0.0256,0.0216
476,0.021895,0.000773323,0.020544,0.024576,0.021504
480,0.022073,0.00126028,0.021472,0.029696,0.021504
484,0.0219533,0.000815691,0.021504,0.0256,0.021504
488,0.0215904,0.000577571,0.02048,0.02464,0.021504
492,0.0217069,0.000704832,0.02048,0.0256,0.021504
496,0.0222797,0.000692874,0.021504,0.0256,0.022528
500,0.0217094,0.000839013,0.02048,0.026624,0.021504
504,0.0220717,0.000862786,0.021504,0.026624,0.021504
508,0.0218899,0.000688064,0.021504,0.025504,0.021504
512,0.0224474,0.00069963,0.021504,0.0256,0.022528
516,0.0218355,0.000688432,0.021504,0.0256,0.021504
520,0.0219744,0.000710926,0.021504,0.0256,0.021504
524,0.0220109,0.000738843,0.021504,0.0256,0.021504
528,0.0219744,0.000738091,0.021504,0.0256,0.021504
532,0.0220198,0.000709235,0.021504,0.0256,0.0216
536,0.0221178,0.00070055,0.021504,0.0256,0.022464
540,0.0214662,0.000677636,0.02048,0.024576,0.021504
544,0.0220896,0.000865096,0.021504,0.0256,0.021536
548,0.0221984,0.000687404,0.021504,0.0256,0.022528
552,0.0219738,0.000707958,0.021504,0.0256,0.021504
556,0.0219136,0.000703331,0.021504,0.0256,0.021504
560,0.0220346,0.000713509,0.021504,0.0256,0.021536
564,0.0221613,0.000724875,0.021504,0.0256,0.022528
568,0.0218765,0.000701516,0.021504,0.0256,0.021504
572,0.0217318,0.000585858,0.02048,0.024576,0.021504
576,0.022425,0.000613242,0.021504,0.0256,0.022528
580,0.0221741,0.000688213,0.021504,0.0256,0.022464
584,0.0220928,0.000866651,0.021504,0.0256,0.021536
588,0.0216026,0.000788106,0.02048,0.02656,0.021504
592,0.0228378,0.000958749,0.0216,0.027648,0.022528
596,0.0219296,0.000706823,0.021504,0.0256,0.021504
600,0.0216634,0.000646733,0.02048,0.025504,0.021504
604,0.021913,0.000755506,0.02048,0.0256,0.021504
608,0.0221235,0.000814782,0.021504,0.026624,0.022528
612,0.0218125,0.000683865,0.021472,0.0256,0.021504
616,0.0217306,0.000681678,0.02048,0.0256,0.021504
620,0.021815,0.000985227,0.021504,0.027648,0.021504
624,0.0216435,0.000646931,0.02048,0.0256,0.021504
628,0.0221677,0.000625952,0.021504,0.024576,0.022464
632,0.0215053,0.000789615,0.02048,0.0256,0.021504
636,0.0216256,0.00074921,0.02048,0.024576,0.021504
640,0.0220512,0.000614608,0.021504,0.024576,0.022432
644,0.021929,0.000608742,0.021504,0.024576,0.021504
648,0.021913,0.000730338,0.021504,0.0256,0.021504
652,0.0219674,0.00070749,0.021504,0.0256,0.021504
656,0.0217523,0.000558803,0.021504,0.024576,0.021504
660,0.0221824,0.000597536,0.021504,0.024576,0.022528
664,0.0218682,0.000599653,0.021472,0.024576,0.021504
668,0.0218099,0.000709424,0.020512,0.0256,0.021504
672,0.0217869,0.000707695,0.02048,0.0256,0.021504
676,0.0219347,0.000815196,0.021504,0.026624,0.021504
680,0.0221427,0.000834751,0.021504,0.0256,0.021632
684,0.0222611,0.00072038,0.021504,0.0256,0.022528
688,0.0220768,0.000707779,0.021504,0.0256,0.022464
692,0.0220006,0.000709945,0.021504,0.0256,0.021536
696,0.0220762,0.000710044,0.021504,0.0256,0.022464
700,0.0218528,0.000628578,0.021504,0.024576,0.021504
704,0.022041,0.000716694,0.021504,0.025696,0.0216
708,0.0218944,0.000615566,0.021504,0.024672,0.021504
712,0.0223373,0.000526668,0.021504,0.024576,0.022528
716,0.0219334,0.000706587,0.02144,0.0256,0.021504
720,0.021991,0.000702348,0.021504,0.0256,0.021568
724,0.0217261,0.000772054,0.02048,0.0256,0.021504
728,0.0220762,0.000841098,0.021504,0.026624,0.021568
732,0.0222016,0.000687873,0.021504,0.0256,0.022528
736,0.0220576,0.000842621,0.021504,0.026624,0.021568
740,0.0218694,0.000595685,0.021504,0.024576,0.021504
744,0.0219514,0.000708336,0.021504,0.0256,0.021504
748,0.0220115,0.000710256,0.021504,0.0256,0.021536
752,0.0220544,0.00152159,0.021504,0.031744,0.021504
756,0.0217907,0.000574397,0.021504,0.024576,0.021504
760,0.0220902,0.000669907,0.021504,0.024576,0.022432
764,0.0219776,0.00071322,0.021504,0.0256,0.021504
768,0.0217914,0.000674934,0.021472,0.0256,0.021504
772,0.022201,0.000688537,0.021504,0.0256,0.022528
776,0.0217094,0.000698747,0.020576,0.0256,0.021504
780,0.0222733,0.000690013,0.021504,0.0256,0.022496
784,0.0221331,0.000787658,0.021504,0.0256,0.022464
788,0.0219418,0.000707813,0.021504,0.0256,0.021536
792,0.0226336,0.00051153,0.021504,0.0256,0.022528
796,0.0219738,0.000706974,0.021504,0.0256,0.021504
800,0.0218112,0.000683363,0.021472,0.0256,0.021504
804,0.021728,0.000711437,0.02048,0.0256,0.021504
808,0.0217261,0.000679558,0.020544,0.025568,0.021504
812,0.0216896,0.00052597,0.02144,0.024576,0.021504
816,0.0218221,0.000712944,0.02048,0.0256,0.021504
820,0.0221741,0.000803051,0.021504,0.026624,0.022496
824,0.0217677,0.000667093,0.021472,0.0256,0.021504
828,0.021607,0.000610799,0.02048,0.024576,0.021504
832,0.0220582,0.000708738,0.021504,0.0256,0.021632
836,0.0219846,0.00070628,0.021504,0.0256,0.021504
840,0.0220774,0.000618216,0.021504,0.02464,0.022464
844,0.0221325,0.000758738,0.021504,0.0256,0.022432
848,0.0218336,0.000687434,0.021504,0.0256,0.021504
852,0.021751,0.000558307,0.021472,0.024576,0.021504
856,0.0217894,0.000714707,0.02048,0.025696,0.021504
860,0.0218106,0.000681114,0.021408,0.0256,0.021504
864,0.0225088,0.000768,0.021504,0.02656,0.022528
868,0.0218342,0.000717983,0.02048,0.0256,0.021504
872,0.0218714,0.000728033,0.02048,0.0256,0.021504
876,0.0217926,0.000719637,0.02048,0.025728,0.021504
880,0.0227014,0.000598976,0.021504,0.0256,0.022528
884,0.0223456,0.00077112,0.021504,0.0256,0.022528
888,0.0219962,0.000810476,0.021504,0.02656,0.021536
892,0.0220006,0.000708502,0.021504,0.0256,0.021568
896,0.0220198,0.000821114,0.021504,0.026624,0.021536
900,0.0218726,0.000729045,0.021472,0.0256,0.021504
904,0.0215328,0.000767954,0.02048,0.0256,0.021504
908,0.0222586,0.000698454,0.021504,0.0256,0.022528
912,0.0216864,0.00074678,0.02048,0.0256,0.021504
916,0.0221581,0.000725918,0.021504,0.0256,0.022496
920,0.0218541,0.000832478,0.021504,0.026624,0.021504
924,0.0220154,0.000711221,0.021504,0.0256,0.021536
928,0.0220141,0.000710441,0.021504,0.0256,0.021504
932,0.0221306,0.000693539,0.021504,0.0256,0.022432
936,0.0217094,0.000575007,0.02048,0.024576,0.021504
940,0.021952,0.000613466,0.021504,0.024576,0.021504
944,0.0219738,0.000711277,0.021504,0.0256,0.021504
948,0.022336,0.000781246,0.021504,0.026624,0.022528
952,0.0217715,0.00066854,0.02144,0.0256,0.021504
956,0.0216947,0.000556872,0.02048,0.024576,0.021504
960,0.0219706,0.000738114,0.020576,0.0256,0.021504
964,0.022153,0.000808886,0.021504,0.026624,0.022496
968,0.0220339,0.000738699,0.021504,0.0256,0.021536
972,0.021959,0.000813387,0.021504,0.026592,0.021504
976,0.0221395,0.00075213,0.021504,0.0256,0.022464
980,0.0220378,0.000817635,0.021504,0.026592,0.021536
984,0.0219206,0.000607983,0.021504,0.024576,0.021536
988,0.0220166,0.000712947,0.021504,0.0256,0.021504
992,0.0220173,0.000709042,0.021504,0.0256,0.021568
996,0.0218099,0.000683008,0.021472,0.0256,0.021504
1000,0.0221171,0.000732691,0.021504,0.0256,0.022464
1004,0.0218547,0.000677523,0.021504,0.025504,0.021504
1008,0.022073,0.000819457,0.021504,0.026624,0.021536
1012,0.0227053,0.000479668,0.021504,0.024576,0.022528
1016,0.0219533,0.000707278,0.021504,0.0256,0.021504
1020,0.0222138,0.000711313,0.021504,0.0256,0.022528
1024,0.0223034,0.00142206,0.021504,0.03072,0.022496
1028,0.0222144,0.000681863,0.021504,0.0256,0.022528
1032,0.0223418,0.000830416,0.021504,0.026624,0.022528
1036,0.0223955,0.000752674,0.021504,0.026624,0.022528
1040,0.0229978,0.000841337,0.021504,0.026592,0.022528
1044,0.022215,0.000819357,0.021504,0.026624,0.022496
1048,0.0228678,0.000800202,0.021504,0.02656,0.022528
1052,0.0228538,0.00079604,0.021504,0.026624,0.022528
1056,0.0221824,0.000720107,0.021504,0.0256,0.022528
1060,0.0223821,0.000714257,0.021504,0.025696,0.022528
1064,0.0224205,0.000796068,0.021504,0.026624,0.022528
1068,0.0222605,0.00083197,0.021504,0.026624,0.022528
1072,0.0226093,0.000731512,0.021504,0.026624,0.022528
1076,0.0219725,0.000706925,0.021504,0.0256,0.021536
1080,0.0218758,0.00072926,0.021504,0.0256,0.021504
1084,0.022217,0.000824261,0.021504,0.026624,0.022528
1088,0.022663,0.000881303,0.021504,0.027584,0.022528
1092,0.0227987,0.000697078,0.021504,0.026624,0.022528
1096,0.0220326,0.000710638,0.021504,0.0256,0.021536
1100,0.0222637,0.00088602,0.021504,0.026624,0.022528
1104,0.0219322,0.000817996,0.021504,0.026624,0.021504
1108,0.022009,0.000816302,0.021504,0.026624,0.021536
1112,0.0219328,0.000891256,0.021504,0.026624,0.021504
1116,0.021911,0.00103946,0.021504,0.026624,0.021504
1120,0.021977,0.000817656,0.021504,0.026624,0.021504
1124,0.0218061,0.000817803,0.02048,0.026624,0.021504
1128,0.0218906,0.000729876,0.02048,0.0256,0.021504
1132,0.0217894,0.000813904,0.02048,0.026624,0.021504
1136,0.0218861,0.00080973,0.021472,0.026624,0.021504
1140,0.0221018,0.000957168,0.021504,0.027648,0.0216
1144,0.0221011,0.000866854,0.021504,0.026624,0.0216
1148,0.0219738,0.000839704,0.021504,0.02656,0.021504
1152,0.0223552,0.000772282,0.021504,0.026624,0.022528
1156,0.0226694,0.000813784,0.021504,0.027648,0.022528
1160,0.0220544,0.000815768,0.021504,0.026624,0.0216
1164,0.0219725,0.000845884,0.021472,0.026624,0.021504
1168,0.0219738,0.000818886,0.021504,0.026624,0.021504
1172,0.0220339,0.000844658,0.021504,0.026624,0.021536
1176,0.0221018,0.000957082,0.021504,0.027648,0.0216
1180,0.0220941,0.000708557,0.021504,0.025632,0.022432
1184,0.0228314,0.000869346,0.021504,0.027648,0.022528
1188,0.0220301,0.000815973,0.021504,0.026624,0.021536
1192,0.0220966,0.000812831,0.021504,0.026624,0.022432
1196,0.0221203,0.00084811,0.021504,0.02672,0.022432
1200,0.0220378,0.000893584,0.021504,0.026624,0.021504
1204,0.0223386,0.000833447,0.021504,0.026624,0.022528
1208,0.0226106,0.000832126,0.021504,0.027648,0.022528
1212,0.0222394,0.000841971,0.021504,0.026624,0.022528
1216,0.0221997,0.000799918,0.021504,0.026624,0.022528
1220,0.0221523,0.000834895,0.021504,0.026624,0.022464
1224,0.0221568,0.000835218,0.021504,0.026624,0.022496
1228,0.0224621,0.000719065,0.021504,0.026624,0.022528
1232,0.0222566,0.000841162,0.021504,0.02672,0.022528
1236,0.021895,0.0007001,0.021504,0.0256,0.021504
1240,0.0220909,0.000934325,0.021504,0.027648,0.0216
1244,0.0221408,0.000808967,0.021504,0.0256,0.022432
1248,0.0217722,0.000865395,0.02048,0.026656,0.021504
1252,0.0222387,0.000832368,0.021504,0.026528,0.022528
1256,0.0222451,0.000813137,0.021504,0.026624,0.022528
1260,0.0221952,0.000802046,0.021504,0.026624,0.022528
1264,0.0222029,0.000845318,0.021504,0.026624,0.022528
1268,0.0224864,0.000670726,0.021504,0.0256,0.022528
1272,0.022297,0.000847349,0.021504,0.026624,0.022528
1276,0.0221792,0.000830775,0.021504,0.026624,0.022528
1280,0.0223392,0.000924024,0.021504,0.027616,0.022528
1284,0.022057,0.000736279,0.021504,0.025632,0.021568
1288,0.0225267,0.00158521,0.021504,0.031744,0.022528
1292,0.0226925,0.000681562,0.021504,0.026624,0.022528
1296,0.0222157,0.000871166,0.021504,0.026624,0.022464
1300,0.0225453,0.00087937,0.021504,0.027648,0.022528
1304,0.0225446,0.00092316,0.021504,0.027648,0.022528
1308,0.02248,0.000842597,0.021504,0.026624,0.022528
1312,0.0224275,0.0007961,0.021504,0.026624,0.022528
1316,0.0224294,0.000867403,0.021504,0.026624,0.022528
1320,0.0221965,0.000801861,0.021504,0.026624,0.022528
1324,0.0224634,0.000847765,0.021504,0.026624,0.022528
1328,0.0220358,0.000845694,0.021504,0.026624,0.021504
1332,0.0219526,0.000891083,0.02048,0.026624,0.021504
1336,0.0219501,0.000957039,0.021504,0.027648,0.021504
1340,0.0222112,0.000843083,0.021504,0.026624,0.022464
1344,0.0218515,0.00083205,0.02048,0.026624,0.021504
1348,0.0222195,0.00079617,0.021504,0.026624,0.022528
1352,0.022071,0.000939232,0.021504,0.027648,0.021504
1356,0.0223405,0.000902787,0.021504,0.027648,0.022528
1360,0.0223603,0.000799733,0.021504,0.026624,0.022528
1364,0.0224454,0.000784857,0.021504,0.026624,0.022528
1368,0.0229306,0.00088174,0.021504,0.027648,0.022528
1372,0.022423,0.000742705,0.021504,0.026624,0.022528
1376,0.0226714,0.000766832,0.021504,0.027648,0.022528
1380,0.0224634,0.000775074,0.021504,0.026624,0.022528
1384,0.0224205,0.000918322,0.021504,0.027648,0.022528
1388,0.0224512,0.000826443,0.021504,0.026592,0.022528
1392,0.0224832,0.000673644,0.021504,0.0256,0.022528
1396,0.0236538,0.000583057,0.022528,0.026624,0.023552
1400,0.0227507,0.000732009,0.021504,0.02656,0.022528
1404,0.0228794,0.000720945,0.021504,0.026624,0.022528
1408,0.0228602,0.000774238,0.022528,0.026624,0.022528
1412,0.0231456,0.000835887,0.022528,0.027648,0.023456
1416,0.0224691,0.00071932,0.021504,0.0256,0.022528
1420,0.0225312,0.000786426,0.021504,0.026656,0.022528
1424,0.0224838,0.000673336,0.021504,0.0256,0.022528
1428,0.0228915,0.000695122,0.022528,0.026624,0.022528
1432,0.0227949,0.000672232,0.022496,0.026624,0.022528
1436,0.022713,0.000810385,0.021504,0.027648,0.022528
1440,0.0227552,0.000942828,0.021504,0.028672,0.022528
1444,0.0230381,0.000820783,0.022528,0.027648,0.022528
1448,0.0230784,0.000716286,0.022528,0.026688,0.022592
1452,0.0231014,0.000816541,0.022528,0.027648,0.022624
1456,0.0231648,0.000809701,0.022528,0.027648,0.02352
1460,0.022896,0.000834268,0.021504,0.027648,0.022528
1464,0.0224403,0.000864019,0.021504,0.027648,0.022528
1468,0.0232083,0.000720044,0.022528,0.026624,0.023552
1472,0.0230374,0.00084419,0.022528,0.027648,0.022528
1476,0.023017,0.000710401,0.022528,0.026624,0.02256
1480,0.0229907,0.000842329,0.022496,0.027648,0.022528
1484,0.0229574,0.000958635,0.021504,0.028672,0.022528
1488,0.0225613,0.00115718,0.021504,0.028672,0.022528
1492,0.0233267,0.00110396,0.022528,0.028672,0.02352
1496,0.0229574,0.000704729,0.022528,0.026624,0.022528
1500,0.0228979,0.000812502,0.022528,0.027648,0.022528
1504,0.022912,0.000702165,0.022464,0.026624,0.022528
1508,0.022688,0.000622579,0.022464,0.026624,0.022528
1512,0.0227315,0.000675974,0.021504,0.026624,0.022528
1516,0.0227744,0.000656375,0.022528,0.026624,0.022528
1520,0.0226278,0.0006945,0.021504,0.02672,0.022528
1524,0.0227366,0.000791539,0.021504,0.027648,0.022528
1528,0.0223686,0.000913531,0.021504,0.027616,0.022528
1532,0.022736,0.000674927,0.021504,0.026624,0.022528
1536,0.0228525,0.000821298,0.022464,0.027616,0.022528
1540,0.023303,0.000828875,0.022528,0.027648,0.023552
1544,0.0226163,0.000832383,0.021504,0.027648,0.022528
1548,0.0228774,0.000830616,0.022496,0.027648,0.022528
1552,0.0235962,0.000572393,0.022528,0.026624,0.023552
1556,0.0227328,0.000675617,0.021504,0.026624,0.022528
1560,0.0227328,0.000813329,0.021504,0.027648,0.022528
1564,0.0227706,0.000780959,0.022432,0.027648,0.022528
1568,0.0226528,0.0012859,0.021504,0.029696,0.022528
1572,0.0231302,0.000811405,0.022528,0.027648,0.023456
1576,0.0226925,0.000852666,0.021504,0.027648,0.022528
1580,0.0226278,0.000683292,0.021504,0.026624,0.022528
1584,0.0229165,0.000839865,0.021504,0.027648,0.022528
1588,0.0229587,0.000867176,0.022528,0.026624,0.022528
1592,0.0227526,0.000773699,0.022432,0.027648,0.022528
1596,0.0227187,0.000693772,0.021504,0.026624,0.022528
1600,0.0227571,0.000686125,0.021504,0.026624,0.022528
1604,0.022416,0.000896417,0.021504,0.027648,0.022528
1608,0.022569,0.000891211,0.021504,0.027648,0.022528
1612,0.0224384,0.00086253,0.021504,0.027648,0.022528
1616,0.0225658,0.000734069,0.021504,0.026624,0.022528
1620,0.0223392,0.000929659,0.021504,0.027648,0.022528
1624,0.022649,0.000718207,0.021504,0.026624,0.022528
1628,0.0223699,0.000770168,0.021504,0.026656,0.022528
1632,0.0225075,0.000898163,0.021504,0.027648,0.022528
1636,0.0225709,0.000808749,0.021504,0.027648,0.022528
1640,0.0226298,0.000714588,0.021504,0.026656,0.022528
1644,0.0225107,0.000771677,0.021504,0.026624,0.022528
1648,0.0231654,0.000831701,0.022528,0.027648,0.023488
1652,0.0222419,0.000910295,0.021504,0.027648,0.022496
1656,0.0225267,0.000956129,0.021504,0.028672,0.022528
1660,0.0225478,0.000969951,0.021504,0.027648,0.022528
1664,0.0225331,0.000885801,0.021504,0.027648,0.022528
1668,0.023161,0.00148658,0.022496,0.031744,0.022528
1672,0.022729,0.00068841,0.021504,0.026688,0.022528
1676,0.0226483,0.00069494,0.021504,0.026624,0.022528
1680,0.022711,0.00078088,0.021536,0.027648,0.022528
1684,0.0226086,0.000704124,0.021504,0.026624,0.022528
1688,0.0227098,0.000692752,0.021504,0.026624,0.022528
1692,0.022855,0.000801848,0.022528,0.027648,0.022528
1696,0.0227539,0.000739066,0.021504,0.026624,0.022528
1700,0.0224691,0.00089763,0.021504,0.027648,0.022528
1704,0.0226278,0.000983554,0.021504,0.028672,0.022528
1708,0.0224198,0.000872372,0.021504,0.027648,0.022528
1712,0.0227706,0.000776067,0.022528,0.027648,0.022528
1716,0.0228595,0.000827527,0.021504,0.027648,0.022528
1720,0.0229037,0.000805455,0.022528,0.027616,0.022528
1724,0.022857,0.000802761,0.022528,0.027648,0.022528
1728,0.0227936,0.000812353,0.021504,0.027648,0.022528
1732,0.0225069,0.000765987,0.021504,0.026624,0.022528
1736,0.0224877,0.000672878,0.021504,0.026624,0.022528
1740,0.0226272,0.000688566,0.021504,0.026656,0.022528
1744,0.0225517,0.000851291,0.021504,0.027648,0.022528
1748,0.022711,0.000807822,0.021504,0.027648,0.022528
1752,0.0225875,0.000851032,0.021504,0.027648,0.022528
1756,0.0225248,0.000879092,0.021504,0.027552,0.022528
1760,0.0227462,0.000770654,0.022464,0.027648,0.022528
1764,0.022983,0.000711531,0.022528,0.026624,0.022528
1768,0.0237907,0.000902858,0.022528,0.028672,0.023552
1772,0.0230189,0.00071427,0.022528,0.026624,0.022528
1776,0.0225978,0.000849675,0.021504,0.027648,0.022528
1780,0.0227526,0.000768813,0.022528,0.027648,0.022528
1784,0.0228109,0.000675749,0.022496,0.026624,0.022528
1788,0.0226259,0.000714178,0.021504,0.026624,0.022528
1792,0.0225242,0.000709611,0.021504,0.026624,0.022528
1796,0.022585,0.000826971,0.021504,0.027648,0.022528
1800,0.0227539,0.000819461,0.021504,0.027616,0.022528
1804,0.0225421,0.000755557,0.021504,0.026688,0.022528
1808,0.0227904,0.000667597,0.022464,0.026624,0.022528
1812,0.0229107,0.000726787,0.021504,0.026624,0.022528
1816,0.0224602,0.000775474,0.021504,0.026624,0.022528
1820,0.0229376,0.000815492,0.022528,0.027648,0.022528
1824,0.0234528,0.000950551,0.022528,0.02864,0.023552
1828,0.0223795,0.00088948,0.021504,0.027648,0.022528
1832,0.0225056,0.000720285,0.021504,0.026624,0.022528
1836,0.022489,0.000885638,0.021504,0.027648,0.022528
1840,0.0224269,0.000713776,0.021504,0.026624,0.022528
1844,0.0225126,0.000827514,0.021504,0.027648,0.022528
1848,0.0224845,0.000756033,0.021504,0.026624,0.022528
1852,0.0229536,0.000958725,0.021504,0.028672,0.022528
1856,0.0233856,0.000892473,0.022528,0.027648,0.023552
1860,0.0232269,0.000590341,0.022528,0.025632,0.023552
1864,0.0227149,0.000822527,0.021504,0.026624,0.022528
1868,0.0229933,0.000818004,0.022464,0.027648,0.022528
1872,0.0225267,0.00088563,0.021504,0.027648,0.022528
1876,0.0234067,0.0009111,0.022528,0.02864,0.023552
1880,0.0225101,0.000831832,0.021504,0.027648,0.022528
1884,0.0223834,0.000736897,0.021504,0.026624,0.022528
1888,0.0229562,0.000706755,0.022464,0.026656,0.022528
1892,0.0225882,0.00069193,0.021504,0.026624,0.022528
1896,0.0225062,0.000856726,0.021504,0.027648,0.022528
1900,0.022464,0.000872233,0.021504,0.027648,0.022528
