AllocationSize (in Byte), mean, std-dev, min, max, median
244,13.1839,20.1096,8.2473,100.836,8.59648
248,12.7687,19.9749,7.97696,99.8359,8.25443
252,13.168,20.5059,8.25037,102.55,8.49203
256,13.1717,20.2057,8.27802,101.244,8.5545
260,21.9389,27.2325,14.9893,140.634,15.7051
264,21.9933,27.2717,15.1286,140.857,15.6948
268,21.9729,27.2623,15.102,140.798,15.7204
272,21.9605,27.2299,14.9473,140.644,15.7471
276,21.9796,27.2327,15.1091,140.675,15.7665
280,21.9991,27.4714,14.9852,141.735,15.7552
284,22.9515,26.5627,15.0323,138.45,15.6293
288,21.4815,26.934,14.9227,138.881,15.3068
292,21.9385,27.239,14.9084,140.661,15.7071
296,21.6553,27.4628,14.9831,141.359,15.4061
300,21.9741,27.2998,15.0651,140.962,15.7389
304,21.9544,27.2762,14.9668,140.84,15.7338
308,21.936,27.2391,15.0518,140.659,15.6846
312,21.965,27.2422,14.9565,140.702,15.7624
316,21.7726,27.369,15.0098,141.064,15.4726
320,21.6756,27.0873,14.934,139.742,15.4143
324,21.9814,27.2672,15.0211,140.824,15.7716
328,21.5779,27.295,15.0016,140.55,15.4716
332,21.9516,27.2266,15.0129,140.62,15.6846
336,21.9827,27.3332,14.9842,141.115,15.701
340,21.5981,27.4095,14.9381,141.07,15.3795
344,21.8478,27.6315,14.9513,142.283,15.5945
348,21.9431,27.2177,14.9709,140.574,15.7102
352,22.0196,27.3738,15.0129,141.33,15.7368
356,21.9449,27.3368,15.0468,141.094,15.7153
360,21.5984,27.3137,14.9719,140.653,15.4409
364,21.6378,27.0328,15.0446,139.465,15.5218
368,21.943,27.2515,15.0579,140.721,15.7174
372,21.9771,27.3434,15.0456,141.154,15.7993
376,21.5101,27.0073,14.9514,139.228,15.3457
380,21.9237,27.2688,15.1183,140.776,15.6621
384,21.9308,27.1572,15.062,140.297,15.7102
388,21.9321,27.1818,15.0282,140.406,15.6897
392,21.9549,27.0435,14.9883,139.816,16.0399
396,21.6937,27.1881,14.9975,140.199,15.4071
400,21.9156,27.1883,15.062,140.417,15.6887
404,21.9132,27.1138,14.9699,140.09,15.7399
408,21.9694,27.2311,15.019,140.657,15.7379
412,21.9509,27.2439,15.0764,140.696,15.7276
416,21.9518,27.2744,15.0139,140.827,15.7112
420,21.9528,27.2089,15.0292,140.546,15.8106
424,21.9471,27.2572,15.018,140.75,15.6785
428,21.5877,27.3031,14.9811,140.596,15.4184
432,21.9433,27.17,15.0948,140.365,15.7491
436,21.9599,27.2348,15.1521,140.666,15.6457
440,22.1034,27.9267,14.9658,143.825,15.7553
444,21.9835,27.244,14.9832,140.727,15.8188
448,21.9691,27.2794,15.1112,140.869,15.7532
452,21.9276,27.2126,15.1204,140.535,15.6918
456,21.9484,27.2496,15.0426,140.717,15.6989
460,21.9946,27.289,15.0569,140.934,15.742
464,21.6209,27.1473,14.7794,139.943,15.5556
468,21.962,27.3635,14.976,141.228,15.7112
472,21.6404,27.4163,14.9658,141.141,15.4225
476,21.9762,27.2775,15.1491,140.867,15.7942
480,22.0575,27.668,14.9647,142.65,15.7747
484,21.9856,27.3348,14.8623,141.127,15.8116
488,22.0332,27.4388,14.9094,141.626,15.7583
492,21.6285,27.1415,14.9422,139.929,15.4491
496,21.783,27.5009,14.9452,141.65,15.5023
500,21.9657,27.3515,15.018,141.178,15.7347
504,21.956,27.1871,15.1613,140.453,15.7327
508,22.0877,27.7747,15.1071,143.145,15.785
512,21.6996,27.824,14.9914,142.978,15.4193
516,38.4107,38.6753,28.6085,206.976,29.5281
520,38.31,38.4202,28.5624,205.765,29.5526
524,38.3161,38.3843,28.6874,205.615,29.5875
528,38.4983,38.9109,29.1348,208.105,29.5485
532,38.2608,38.1557,28.6433,204.563,29.6458
536,38.6093,38.3922,28.9936,205.946,29.7421
540,38.3406,38.3079,28.8399,205.309,29.6008
544,38.4893,37.8013,29.1604,203.255,29.8342
548,38.5067,37.9974,29.1409,204.126,29.8691
552,38.4426,38.7404,28.6157,207.293,29.654
556,38.3003,38.262,29.0324,205.074,29.6315
560,38.5845,38.4152,29.4103,206.031,29.7994
564,38.3085,38.3955,28.5256,205.656,29.6008
568,38.7062,38.7371,29.1993,207.554,29.8803
572,38.3411,38.4886,28.7324,206.096,29.4943
576,38.3192,38.3244,28.5809,205.356,29.5721
580,38.3162,38.2834,28.7191,205.177,29.5834
584,38.7289,37.7524,29.1748,203.275,30.1885
588,38.2318,38.0775,28.6996,204.195,29.6305
592,38.2905,38.3725,28.5809,205.539,29.5557
596,38.297,38.3201,28.6463,205.316,29.5782
600,38.3458,38.475,28.6238,206.041,29.6038
604,38.3461,38.4805,28.5204,206.064,29.5096
608,38.2886,38.2202,28.6925,204.871,29.6151
612,38.7965,37.8556,29.0529,203.79,30.2418
616,42.1988,37.567,29.2731,204.954,34.473
620,38.3037,38.3176,28.7405,205.313,29.5936
624,38.289,38.3354,28.5666,205.373,29.5086
628,38.2661,38.1488,28.5635,204.538,29.5874
632,38.2956,38.2458,28.6146,204.99,29.6243
636,38.2993,38.2653,28.6372,205.081,29.5557
640,38.2957,38.3345,28.5645,205.379,29.5588
644,38.7877,38.9616,29.143,208.613,29.91
648,38.6103,38.3669,29.1,205.837,29.7421
652,38.7846,38.3317,29.5209,205.865,30.038
656,38.5497,38.2513,29.4369,205.281,29.8516
660,38.7832,38.298,29.4267,205.715,30.0513
664,38.2636,38.2402,28.6853,204.937,29.5138
668,38.3573,38.5937,28.585,206.568,29.5383
672,38.3331,38.4435,28.7007,205.892,29.5649
676,38.281,38.2535,28.5582,205.008,29.569
680,38.3289,38.3884,28.6198,205.646,29.5854
684,38.3134,38.2427,28.6075,204.995,29.7175
688,38.3159,38.31,28.5768,205.29,29.5854
692,38.3072,38.2264,28.8287,204.923,29.6837
696,38.3053,38.2896,28.5788,205.19,29.5485
700,38.3878,38.7138,28.5737,207.123,29.4728
704,38.5353,38.3876,29.3386,205.86,29.781
708,38.3145,38.3128,28.6566,205.302,29.524
712,38.4878,38.1584,29.2997,204.814,29.7442
716,38.282,38.2887,28.4908,205.162,29.5537
720,38.7573,38.2049,29.399,205.283,30.036
724,38.3111,38.3819,28.7078,205.603,29.5209
728,38.7885,38.2333,29.5014,205.44,30.0708
732,38.2863,38.3388,28.5583,205.388,29.5281
736,38.6893,37.6407,29.2291,202.751,30.1783
740,38.2906,38.3109,28.5839,205.27,29.5823
744,38.7765,38.8518,29.0263,208.123,29.8731
748,38.3186,38.3853,28.7212,205.622,29.4963
752,38.29,38.3779,28.6505,205.562,29.5332
756,38.311,38.3736,28.7007,205.565,29.5311
760,38.297,38.3413,28.6495,205.408,29.5219
764,38.2438,38.0209,28.8154,203.962,29.654
768,38.3184,38.236,28.6188,204.972,29.6049
772,38.7466,38.8378,29.0243,208.032,29.908
776,38.2968,38.1989,28.5962,204.785,29.5526
780,38.3156,38.3671,28.587,205.54,29.5485
784,38.3014,38.4143,28.7109,205.733,29.5148
788,38.5973,38.3679,29.012,205.83,29.7841
792,38.5517,38.0719,29.1369,204.496,29.8629
796,38.4267,38.8041,28.5819,207.556,29.6417
800,38.5494,38.2499,29.3571,205.275,29.8537
804,38.3084,38.4462,28.7068,205.878,29.5465
808,38.735,37.7345,29.14,203.203,30.121
812,38.5517,38.4598,29.3468,206.193,29.7625
816,38.449,37.6388,29.0724,202.505,29.908
820,38.2415,38.1205,28.5891,204.389,29.5086
824,38.7513,38.7698,29.2291,207.741,29.9141
828,38.3277,38.3661,28.7355,205.548,29.572
832,38.3169,38.367,28.6116,205.541,29.6028
836,38.3198,38.2875,28.6597,205.196,29.6059
840,38.2719,38.2912,28.5891,205.167,29.5219
844,38.3244,38.4195,28.5757,205.775,29.5158
848,38.7366,38.7479,29.225,207.631,29.8988
852,38.2631,38.1864,28.5624,204.698,29.482
856,38.3384,38.3099,28.545,205.312,29.6018
860,38.2808,38.2557,28.5573,205.019,29.4666
864,38.3112,38.3993,28.6136,205.674,29.4769
868,38.2885,38.23,28.6331,204.915,29.5639
872,38.3086,38.3953,28.6484,205.655,29.5045
876,38.2939,38.244,28.6935,204.981,29.5352
880,38.8325,39.1523,29.0846,209.49,29.9387
884,38.3288,38.3937,28.6996,205.668,29.5526
888,38.2723,38.084,29.0365,204.271,29.7185
892,38.2802,38.208,28.6761,204.813,29.5608
896,38.2856,38.1976,28.7273,204.77,29.5588
900,38.2841,38.2172,28.6279,204.856,29.4881
904,38.2912,38.2803,28.5522,205.137,29.5997
908,38.7697,38.7904,29.1103,207.848,29.8598
912,38.3713,38.417,28.6484,205.812,29.6438
916,38.3802,38.7229,28.6362,207.156,29.4308
920,38.3001,38.1957,28.6198,204.776,29.5905
924,38.272,38.2473,28.7519,204.976,29.5414
928,38.8208,38.3668,29.3622,206.053,30.0728
932,38.3173,38.433,28.6597,205.83,29.5649
936,38.2235,38.2878,28.5491,205.105,29.5372
940,38.2927,38.3869,28.6863,205.606,29.5506
944,38.5319,38.2828,29.4973,205.401,29.8158
948,38.5734,38.514,29.2588,206.45,29.826
952,38.7511,37.7427,29.0785,203.253,30.2336
956,38.3249,38.3647,28.6781,205.538,29.5916
960,38.2729,38.2578,28.6966,205.02,29.4769
964,38.2863,38.1808,28.7816,204.7,29.5629
968,38.3366,38.3978,28.5379,205.695,29.5731
972,38.2762,38.1711,28.6555,204.646,29.5741
976,38.2913,38.2364,28.5532,204.945,29.5578
980,38.34,38.3333,28.631,205.416,29.5762
984,38.7592,38.7651,29.0826,207.729,29.9284
988,38.2927,38.3336,28.4815,205.37,29.5127
992,38.5316,38.267,29.4441,205.331,29.8332
996,38.4899,38.1396,29.3765,204.734,29.8066
1000,38.3054,38.1919,28.6484,204.765,29.5956
1004,38.2959,38.238,28.7693,204.957,29.5823
1008,38.4732,37.8347,29.1799,203.384,29.866
1012,38.5154,38.2899,29.4226,205.415,29.7738
1016,38.7438,38.7117,29.0929,207.48,29.9203
1020,38.2922,38.2998,28.6392,205.223,29.5649
1024,38.4348,38.8435,28.584,207.735,29.4963
1028,68.7465,51.6115,56.3016,293.711,56.9958
1032,68.2562,50.3486,54.997,287.704,56.9477
1036,69.6215,51.8136,56.3466,295.297,56.7665
1040,68.5402,51.8047,56.1101,294.347,56.744
1044,68.6381,52.0877,56.1224,295.68,56.8637
1048,68.574,51.5967,56.1623,293.473,56.7982
1052,69.9779,51.4367,56.2196,293.954,56.7849
1056,68.3115,51.5785,55.7036,293.13,56.6283
1060,68.6767,52.0779,56.0364,295.674,56.8504
1064,69.6131,51.5811,56.2668,294.269,56.8484
1068,68.761,51.8997,56.2729,294.982,56.961
1072,68.5523,51.7485,56.0507,294.115,56.8187
1076,69.8124,51.498,55.9278,293.948,56.6487
1080,68.1468,50.8757,55.3431,289.89,56.3343
1084,68.764,51.8272,56.15,294.668,56.9313
1088,68.5614,51.2466,56.1838,291.936,56.9323
1092,68.8968,51.9205,56.4367,295.21,57.0522
1096,68.5499,51.7051,55.7804,293.921,56.8156
1100,68.4955,51.7396,55.8305,294.019,56.706
1104,68.4571,51.5216,56.1889,293.03,56.7941
1108,68.7126,51.4408,56.3241,292.934,57.0029
1112,68.3944,50.9737,55.8418,290.577,56.7327
1116,68.3492,51.8463,55.6175,294.334,56.491
1120,67.7979,50.6521,55.5366,288.574,56.0896
1124,68.1644,50.6709,55.125,289.018,56.7296
1128,68.4385,52.1605,55.6922,295.795,56.5453
1132,68.7495,51.7349,56.3558,294.253,56.8801
1136,68.8523,52.2776,56.3528,296.721,56.8586
1140,68.7331,51.6291,56.2442,293.775,56.9252
1144,68.4571,52.149,55.5971,295.763,56.6292
1148,68.6078,51.7891,55.8735,294.345,56.7633
1152,68.3456,51.7818,55.7107,294.052,56.6374
1156,68.2707,51.3984,55.6943,292.304,56.4685
1160,68.989,50.9393,55.4086,290.842,56.2749
1164,68.3912,50.8063,55.4742,289.839,56.8043
1168,69.6593,53.0551,55.4865,300.741,56.5361
1172,68.5499,51.9428,56.0466,294.959,56.8351
1176,69.5941,51.4194,56.362,293.545,56.7235
1180,68.4386,51.6358,56.0507,293.51,56.6958
1184,68.5989,51.8553,55.9985,294.626,56.7695
1188,69.6549,52.879,55.4742,299.978,56.7327
1192,68.8433,52.0315,56.322,295.639,56.9395
1196,68.4416,51.4713,55.9493,292.795,56.7306
1200,68.5198,51.4056,55.935,292.586,56.8351
1204,67.8802,50.7507,54.8413,289.081,56.1408
1208,68.2302,51.2688,55.5295,291.698,56.5043
1212,68.4482,51.5073,55.9903,292.959,56.7675
1216,68.2865,50.8157,55.51,289.776,56.6968
1220,68.5185,51.7386,56.0773,294.038,56.7357
1224,70.5729,51.1613,55.9596,293.32,61.1297
1228,69.1791,51.2793,55.6913,292.517,56.5279
1232,68.5652,50.9963,55.1188,290.831,57.1709
1236,68.7848,51.8772,56.2985,294.908,56.9293
1240,69.0694,50.908,55.5704,290.79,56.3845
1244,68.178,50.7342,55.5008,289.309,56.3937
1248,68.3273,51.9282,55.5694,294.671,56.5105
1252,68.4969,51.5156,55.9462,293.044,56.7501
1256,68.2069,50.6573,55.0298,289.001,56.831
1260,68.5332,51.8001,55.9196,294.32,56.745
1264,68.3451,51.8078,55.5509,294.164,56.5166
1268,68.5053,51.8153,55.8828,294.359,56.6364
1272,68.7589,51.7848,56.2268,294.479,56.8893
1276,68.7381,51.6847,56.2391,294.021,56.9262
1280,68.5822,51.4845,56.0128,292.991,56.7265
1284,68.5732,51.624,55.9739,293.592,56.8044
1288,68.5567,51.4215,55.9462,292.692,56.8985
1292,67.6837,50.4012,55.2459,287.368,56.1223
1296,68.3047,50.2881,55.5673,287.491,56.9508
1300,68.4019,51.2849,55.9032,291.943,56.7009
1304,71.3157,52.8333,55.7599,301.315,60.9966
1308,68.892,52.087,56.407,295.93,57.0143
1312,68.4472,52.1289,55.7322,295.668,56.5791
1316,67.6883,50.4317,55.3349,287.506,56.2156
1320,69.7925,53.3602,55.4865,302.208,56.5596
1324,68.2761,51.5735,55.6319,293.074,56.6599
1328,69.8319,52.882,55.4916,300.148,56.7624
1332,68.2867,51.4432,55.6636,292.516,56.6231
1336,68.9142,52.4447,56.1541,297.511,56.916
1340,68.5822,52.0856,55.9094,295.613,56.7091
1344,68.5051,51.8581,55.7978,294.543,56.6671
1348,68.5159,51.2859,55.8787,292.061,56.8166
1352,68.5581,51.7976,55.8879,294.332,56.749
1356,68.5388,51.5967,55.8766,293.437,56.7941
1360,68.2082,51.3445,55.681,292.009,56.5115
1364,67.9875,51.0081,55.2274,290.31,56.2565
1368,67.9646,50.2318,55.681,286.914,56.446
1372,68.5084,51.5671,55.9729,293.279,56.6845
1376,68.6392,52.0803,55.9677,295.646,56.7316
1380,68.4713,51.5495,55.7763,293.165,56.6508
1384,68.6523,51.5666,56.0978,293.421,56.8924
1388,69.3909,51.2354,55.8971,292.539,56.7839
1392,68.4959,51.239,55.9811,291.837,56.8812
1396,69.7096,52.8173,55.3779,299.756,56.534
1400,68.8215,51.9867,56.4337,295.423,56.9354
1404,68.483,51.4105,56.0067,292.572,56.7552
1408,70.674,51.2322,56.1674,293.747,61.0488
1412,68.3939,51.9747,55.6206,294.94,56.4593
1416,67.9329,50.4294,55.4076,287.739,56.2811
1420,68.4709,51.4836,55.9544,292.878,56.8269
1424,67.8488,50.5558,55.2375,288.205,56.3005
1428,68.2914,51.4353,55.681,292.486,56.6036
1432,68.4662,51.3899,56.064,292.464,56.8586
1436,68.5771,51.8314,55.9217,294.5,56.6569
1440,68.5449,51.9152,55.9596,294.833,56.6292
1444,68.5478,51.5215,55.7466,293.118,56.7685
1448,68.3347,51.9702,55.5089,294.861,56.5996
1452,68.6276,51.9629,55.9319,295.123,56.8238
1456,68.5577,51.8469,55.9667,294.547,56.7849
1460,68.6535,51.3441,56.3927,292.452,56.9907
1464,68.4537,50.3616,54.8844,287.942,57.1986
1468,68.4391,51.6321,55.9677,293.494,56.6743
1472,68.746,51.7397,56.3456,294.271,56.8791
1476,68.4903,51.2661,55.7875,291.945,56.7992
1480,68.592,51.7293,56.0036,294.07,56.8576
1484,68.5336,51.8159,55.8674,294.389,56.7378
1488,69.4349,51.679,55.8049,294.502,56.4531
1492,67.7279,50.7783,54.9294,289.055,56.1121
1496,68.7675,51.8708,56.4306,294.863,56.9652
1500,68.4292,51.152,55.8767,291.39,56.7408
1504,67.8489,50.2384,55.4025,286.814,56.2842
1508,68.7102,51.608,56.1623,293.661,56.918
1512,68.8734,52.2826,56.3108,296.763,56.9836
1516,68.567,51.6245,55.9452,293.588,56.7736
1520,68.7066,51.5289,56.235,293.311,56.9815
1524,68.6304,51.3571,56.0957,292.484,56.8985
1528,68.8849,52.0114,56.362,295.593,57.1105
1532,68.3557,51.8375,55.5653,294.303,56.5443
1536,68.6139,51.9151,56.0353,294.902,56.8156
1540,68.1781,50.8408,55.3646,289.772,56.491
1544,68.2523,51.4199,55.682,292.382,56.5617
1548,68.5354,51.7201,55.9247,293.973,56.7777
1552,68.6777,51.5657,56.2207,293.444,56.8668
1556,69.1756,51.3415,55.5704,292.787,56.5002
1560,68.0381,50.6718,55.3851,288.899,56.3548
1564,68.5212,51.8723,55.8254,294.621,56.7296
1568,68.3504,51.8389,55.636,294.306,56.5001
1572,68.3585,51.9716,55.6442,294.892,56.5934
1576,68.4432,51.8916,55.8674,294.629,56.6682
1580,68.1159,50.5429,55.3953,288.412,56.3374
1584,68.3421,52.0883,55.7578,295.385,56.5228
1588,68.4724,51.4436,55.9575,292.704,56.8166
1592,68.8357,51.9835,56.235,295.422,56.9672
1596,68.7748,51.9286,56.2452,295.123,56.8626
1600,70.5756,51.0666,56.2442,292.925,61.1789
1604,68.4955,51.4678,55.8612,292.833,56.7736
1608,68.6217,51.8463,55.85,294.607,56.6763
1612,68.7493,51.6739,56.3732,293.986,56.8924
1616,67.8438,50.6561,55.0809,288.631,56.1562
1620,68.7431,51.6345,56.2514,293.808,56.9457
1624,68.6892,51.581,56.2872,293.52,56.8832
1628,68.364,51.9129,55.469,294.641,56.6252
1632,68.5523,51.5969,55.9503,293.453,56.6804
1636,68.3666,51.5567,56.0855,293.094,56.6508
1640,69.5189,51.2828,55.9718,292.875,57.0051
1644,70.5911,51.3682,55.8254,293.678,56.4951
1648,68.59,51.7876,55.9862,294.321,56.9037
1652,68.4399,51.5714,55.936,293.23,56.7347
1656,68.314,51.8705,55.6472,294.406,56.4674
1660,68.6845,51.5915,56.3231,293.562,56.962
1664,68.6369,51.9611,56.0937,295.124,56.7654
1668,68.2344,51.2481,55.9084,291.615,56.574
1672,70.8501,52.9448,55.7937,301.358,60.7652
1676,68.8027,51.8863,56.3497,294.966,56.8668
1680,68.087,50.6397,55.1956,288.81,56.5237
1684,69.8617,51.6526,56.1633,294.674,56.7204
1688,68.4847,51.8254,55.9462,294.382,56.7101
1692,68.3566,51.1969,55.9749,291.514,56.6641
1696,67.9144,50.3654,55.2663,287.442,56.4204
1700,68.716,52.2168,55.7998,296.319,56.8576
1704,68.6553,51.991,56.0384,295.273,56.7245
1708,69.8748,52.8651,55.593,300.114,56.7337
1712,68.5402,51.7991,56.064,294.322,56.8351
1716,68.3792,51.9465,55.764,294.804,56.5443
1720,68.7554,52.001,56.1746,295.418,56.9579
1724,69.0563,51.0075,55.6851,291.209,56.3087
1728,68.2927,51.3085,55.7198,291.937,56.5924
1732,68.3055,51.6195,55.5858,293.303,56.6507
1736,68.5343,51.785,55.8838,294.255,56.7316
1740,68.7665,51.6644,56.2135,293.961,57.0245
1744,68.3979,51.2662,56.022,291.857,56.7552
1748,68.5346,51.5933,56.02,293.421,56.7736
1752,68.6389,52.0973,55.7896,295.718,56.6436
1756,69.4379,51.1151,55.9299,292.061,56.7307
1760,68.4733,51.6747,56.193,293.715,56.6528
1764,68.7251,51.7564,56.3937,294.322,56.8535
1768,68.66,51.3814,56.3128,292.621,57.0829
1772,69.2833,51.2889,55.7373,292.658,56.4326
1776,68.5531,51.7904,55.9749,294.296,56.6538
1780,68.3684,52.037,55.5612,295.186,56.4429
1784,71.1002,51.0843,56.3128,293.526,61.2588
1788,67.7829,50.8022,54.9396,289.212,56.2698
1792,68.3468,51.9269,55.5407,294.687,56.5248
1796,69.4112,51.0497,55.7282,291.749,56.8259
1800,68.1209,50.3553,55.339,287.598,56.492
1804,68.4709,51.7247,56.0558,293.93,56.6784
1808,68.4405,51.2947,55.9903,292.024,56.7122
1812,68.5456,51.6198,55.851,293.544,56.8084
1816,68.3326,51.9552,55.6872,294.794,56.5033
1820,68.4079,50.4594,55.1065,288.335,57.1474
1824,68.6718,51.3883,56.3896,292.663,56.9896
1828,68.4315,52.2307,55.3974,296.093,56.6272
1832,68.5299,51.7587,55.8787,294.135,56.7665
1836,68.2811,51.6923,55.5766,293.596,56.5105
1840,68.5809,51.8412,56.0701,294.545,56.8187
1844,68.8651,51.8391,56.3773,294.823,57.1075
1848,69.483,51.1631,56.0026,292.322,56.8084
1852,68.4978,51.7313,55.9923,293.985,56.7327
1856,68.7354,51.711,56.4019,294.136,56.9641
1860,68.5097,51.4928,55.9299,292.956,56.7747
1864,68.4833,51.3818,56.0087,292.447,56.7562
1868,68.6813,51.9004,55.9134,294.904,56.8576
1872,68.6261,51.7464,55.8346,294.179,56.8617
1876,68.3448,51.7427,55.5489,293.88,56.5985
1880,69.3486,51.4487,55.7281,293.425,56.4654
1884,68.3578,51.8847,55.636,294.512,56.5862
1888,68.7345,51.408,56.2217,292.812,57.0624
1892,68.4277,51.5757,55.7905,293.236,56.6651
1896,68.7858,51.8671,56.3845,294.866,56.9774
1900,68.1558,50.7367,55.3185,289.302,56.619
1904,68.0621,50.2843,55.4496,287.231,56.3794
1908,68.6181,52.056,55.9647,295.521,56.746
1912,68.7063,51.7835,56.2237,294.42,56.9293
1916,68.6059,51.6804,55.8735,293.868,56.704
1920,68.658,52.1742,55.9329,296.074,56.7665
1924,68.5813,52.0274,55.9974,295.359,56.6651
1928,68.4243,51.2987,55.9391,292.024,56.7828
1932,68.5744,51.6181,56.0046,293.567,56.7798
1936,68.6038,51.2282,56.1326,291.898,56.9293
1940,68.6856,51.6101,56.3681,293.644,56.8596
1944,68.6661,52.0819,55.8746,295.681,56.8084
1948,68.614,51.8766,55.934,294.734,56.8965
1952,68.4766,51.4649,55.9984,292.803,56.6897
1956,68.504,51.4759,55.9309,292.875,56.8105
1960,68.8167,51.982,56.1357,295.397,56.9313
1964,68.5348,51.6116,56.3323,293.502,56.7153
1968,68.3922,52.1188,55.5192,295.566,56.4797
1972,68.5585,51.8618,55.9135,294.613,56.6753
1976,69.5213,51.4857,55.8797,293.763,56.9661
1980,68.3373,51.8054,55.7537,294.146,56.5504
1984,68.3058,51.7037,55.551,293.671,56.6088
1988,68.6592,51.8738,55.9053,294.766,56.9231
1992,68.348,51.1988,55.9524,291.513,56.6722
1996,68.3405,51.9565,55.7364,294.809,56.5258
2000,68.5166,51.9256,55.9309,294.851,56.6938
2004,68.6408,51.3783,56.3098,292.59,56.9661
2008,67.8789,50.6491,54.8045,288.636,56.1807
2012,68.5145,51.5477,55.9626,293.2,56.7552
2016,68.6119,51.7446,55.9104,294.155,56.8648
2020,68.2881,51.6192,55.4885,293.285,56.5012
2024,68.7027,51.7127,56.3026,294.109,56.8934
2028,68.3909,51.8315,55.6298,294.313,56.6292
2032,68.6894,51.4244,56.2545,292.839,56.9712
2036,68.7436,51.2107,56.1951,291.961,57.0665
2040,68.3496,51.8835,55.6052,294.497,56.5791
2044,68.4485,51.6244,55.9872,293.469,56.7296
2048,68.548,51.6639,55.8295,293.741,56.7992
2052,123.261,62.5825,104.523,395.146,105.931
2056,121.733,63.4413,104.046,397.8,105.514
2060,123.561,63.6301,104.875,400.001,105.969
2064,123.381,63.0259,104.411,397.194,105.797
2068,123.168,63.484,104.179,398.962,105.475
2072,123.125,62.9024,104.322,396.4,105.695
2076,123.291,62.7327,104.522,396.073,106.05
2080,123.364,63.4008,104.218,398.816,105.763
2084,123.34,63.2919,104.421,398.276,105.617
2088,123.545,63.1232,104.24,398.041,106.94
2092,122.868,62.4174,104.908,394.44,109.213
2096,123.285,62.9753,104.862,396.943,106.096
2100,121.842,63.6331,104.316,398.743,105.482
2104,123.436,63.3333,104.681,398.609,106.009
2108,123.47,63.3874,104.392,398.838,106.083
2112,123.175,63.2193,104.112,397.835,105.614
2116,123.308,63.0734,104.346,397.306,105.752
2120,123.312,62.9702,104.658,396.912,106.018
2124,122.12,63.1143,104.772,396.766,105.944
2128,123.34,63.051,104.253,397.259,105.937
2132,123.252,63.663,104.249,399.833,105.55
